1,24.4436
2,26.8219
3,17.9038
4,21.4425
5,18.3066
6,6.45543
7,3.71005
8,3.53627
9,4.69641
10,6.88678
11,4.83493
12,5.0201
13,6.09247
14,6.14509
15,4.76324
16,9.02029
17,7.11055
18,6.34411
19,8.32975
20,9.94044
21,12.7451
22,13.076
23,2.92514
24,2.91337
25,3.03135
26,4.77437
27,3.69706
28,6.31548
29,8.18674
30,5.69391
31,6.34898
32,6.10301
33,7.31564
34,4.08
35,3.98874
36,4.23825
37,2.91363
38,7.29827
39,2.96183
40,2.8244
41,1.35593
42,1.36974
43,1.36227
44,1.74274
45,1.42469
46,1.81533
47,2.0069
48,1.49563
49,1.49516
50,1.44637
51,1.8314
52,1.97494
53,1.81858
54,1.59438
55,1.49151
56,1.62944
57,1.76891
58,1.50295
59,1.62853
60,1.8655
61,1.7944
62,1.4448
63,1.20481
64,2.85207
65,1.54796
66,2.32614
67,2.63097
68,2.51633
69,1.56965
70,1.30198
71,1.48186
72,1.44222
73,1.76374
74,1.66217
75,1.53526
76,1.58567
77,1.37467
78,1.8984
79,1.87173
80,2.39786
81,1.67699
82,1.96671
83,1.7161
84,4.18404
85,2.26665
86,2.18911
87,2.70354
88,5.09293
89,4.11742
90,2.71486
91,2.66586
92,3.71378
93,3.02271
94,2.15337
95,1.94422
96,1.35257
97,1.0595
98,1.10922
99,1.13921
100,1.20286
110,1.06708
120,1.20126
130,1.06411
140,1.49878
150,1.50381
160,1.44873
170,2.15473
180,2.71984
190,1.87968
200,1.95869
210,2.12363
220,2.4879
230,1.93041
240,2.06203
250,2.38053
260,2.8918
270,2.7687
280,2.09153
290,2.07213
300,2.72871
310,3.62866
320,1.86219
330,3.16935
340,2.03535
350,2.53236
360,1.7046
370,2.56856
380,2.14015
390,2.83178
400,2.46065
410,1.53564
420,1.95479
430,2.09348
440,1.85998
450,1.96375
460,4.21749
470,5.01059
480,4.56343
490,1.99647
500,3.30502
510,4.22262
520,3.44115
530,3.92185
540,4.78719
550,3.71828
560,2.14084
570,2.04096
580,1.96841
590,1.69965
600,2.35086
610,1.42032
620,1.2918
630,3.40863
640,4.19408
650,1.87279
660,1.24352
670,1.4739
680,1.82827
690,1.51279
700,1.44644
710,1.47322
720,2.49396
730,1.63695
740,1.89565
750,2.13586
760,2.14593
770,2.95256
780,2.05449
790,1.60165
800,1.2062
810,1.28569
820,1.10234
830,1.7683
840,1.52101
850,2.92215
860,1.31795
870,1.46209
880,1.8252
890,1.81154
900,2.59717
910,1.1998
920,1.21052
930,1.30955
940,1.16793
950,1.15063
960,1.23786
970,1.14706
980,1.8014
990,2.15639
1000,2.31769
