1,1.56144
2,1.1073
3,1.62791
4,1.26522
5,1.58439
6,1.26114
7,1.26024
8,2.20009
9,2.5781
10,1.15038
11,2.0067
12,1.12231
13,1.42554
14,1.92783
15,1.73204
16,5.77484
17,5.62415
18,3.13622
19,1.41705
20,2.4777
21,2.25659
22,3.77279
23,1.3392
24,1.47933
25,1.14864
26,1.18315
27,2.95935
28,2.94201
29,1.74432
30,1.31395
31,2.61099
32,3.28317
33,2.6081
34,1.65659
35,1.4732
36,4.89384
37,1.98371
38,1.50706
39,1.83087
40,3.49958
41,2.75912
42,1.45474
43,1.56936
44,1.32148
45,1.22224
46,1.34535
47,1.68551
48,5.36371
49,4.37539
50,3.50309
51,2.48142
52,3.84529
53,5.38684
54,2.20549
55,2.05372
56,1.96971
57,1.7305
58,1.65419
59,1.70989
60,1.95326
61,1.63897
62,1.41542
63,1.58383
64,1.256
65,5.29299
66,2.05708
67,1.17487
68,1.28447
69,1.3113
70,1.26121
71,1.4601
72,1.29319
73,1.55882
74,1.48108
75,1.42259
76,1.92326
77,1.77299
78,1.34509
79,2.6484
80,8.72453
81,6.37916
82,3.06308
83,1.25732
84,1.69231
85,9.24828
86,5.98371
87,2.23603
88,3.03691
89,2.03888
90,2.00502
91,3.82038
92,2.03309
93,4.07392
94,1.91903
95,1.70147
96,1.11225
97,1.48613
98,1.05365
99,1.07503
100,1.22449
110,1.1051
120,1.1495
130,1.19732
140,1.19584
150,1.31864
160,1.22329
170,1.31366
180,1.40953
190,1.67855
200,1.09882
210,1.21945
220,1.195
230,1.23858
240,1.1581
250,1.17953
260,1.19992
270,1.33605
280,1.30632
290,1.49339
300,1.2314
310,1.1799
320,1.58175
330,1.59457
340,1.30633
350,1.30589
360,4.67479
370,1.08654
380,1.15002
390,1.07136
400,1.03609
410,1.14398
420,1.26157
430,1.20372
440,1.28769
450,1.38888
460,1.66433
470,1.16602
480,1.10176
490,1.15401
500,1.11801
510,1.17786
520,1.27547
530,1.18381
540,1.01369
550,1.1541
560,1.17739
570,1.18214
580,1.31406
590,1.19022
600,1.11959
610,1.15868
620,2.31268
630,1.5744
640,1.54325
650,1.35943
660,1.45951
670,1.28834
680,1.73052
690,1.36248
700,2.33385
710,1.77949
720,1.73405
730,1.89997
740,1.99682
750,1.48733
760,2.16948
770,2.4931
780,1.67516
790,1.82188
800,1.30958
810,1.3895
820,1.37096
830,1.56442
840,1.45386
850,1.41402
860,1.49828
870,2.03802
880,1.99669
890,1.68216
900,2.13603
910,1.91269
920,1.53878
930,2.18443
940,1.84376
950,1.54795
960,1.5916
970,1.4919
980,1.64468
990,1.81209
1000,1.75801
