1,0.90161
2,0.91579
3,0.95655
4,0.95754
5,0.88111
6,0.94373
7,0.92974
8,0.89397
9,0.94449
10,0.86475
11,0.86056
12,0.90646
13,0.85168
14,0.88118
15,0.95646
16,0.9066
17,0.93887
18,1.49026
19,0.93609
20,0.90939
21,0.95094
22,0.8949
23,0.97913
24,0.86637
25,0.90675
26,0.88585
27,1.02741
28,1.04408
29,0.96078
30,0.9372
31,0.82875
32,1.55657
33,0.78276
34,0.78562
35,1.11188
36,0.79336
37,0.80889
38,0.8131
39,0.87037
40,0.84626
41,0.8335
42,0.83587
43,0.82325
44,0.85718
45,0.85462
46,0.86707
47,0.81987
48,0.90445
49,5.30313
50,0.87931
51,0.87107
52,0.86449
53,0.86078
54,0.83991
55,0.85067
56,0.9081
57,0.84162
58,0.86208
59,0.89558
60,0.85101
61,0.89269
62,0.86835
63,0.83272
64,0.85001
65,0.87141
66,0.84309
67,0.88964
68,0.82845
69,0.86018
70,0.8388
71,0.85848
72,0.81679
73,0.89628
74,0.88639
75,5.20504
76,1.10932
77,0.83637
78,0.88022
79,0.82298
80,0.90881
81,0.88835
82,0.88084
83,0.98479
84,0.96169
85,0.85134
86,0.85439
87,0.82199
88,1.08719
89,1.13549
90,0.8194
91,0.92652
92,0.90254
93,1.01073
94,1.01777
95,0.8654
96,0.86799
97,0.87718
98,0.88101
99,0.90793
100,0.87787
110,0.82322
120,0.87197
130,1.32526
140,0.89332
150,0.86233
160,0.84829
170,0.82226
180,2.25045
190,2.57728
200,4.55932
210,18.5895
220,3.28624
230,3.92833
240,4.48503
250,4.62665
260,3.35697
270,3.40418
280,3.35324
290,3.82108
300,3.44443
310,2.58817
320,5.9642
330,2.07355
340,4.63361
350,3.35719
360,4.63348
370,4.21276
380,3.59186
390,1.01528
400,0.92776
410,1.95364
420,0.92518
430,0.96041
440,0.90183
450,0.9558
460,1.01835
470,1.12039
480,1.14354
490,0.85078
500,0.89189
510,0.95585
520,0.88872
530,0.84111
540,0.86768
550,0.91143
560,0.91385
570,0.8793
580,0.87187
590,0.90432
600,0.86608
610,0.87896
620,0.86648
630,0.89396
640,0.90269
650,0.92211
660,1.01154
670,7.81666
680,0.86949
690,0.91121
700,0.94929
710,0.8932
720,0.94446
730,0.91279
740,0.92919
750,0.90381
760,0.84237
770,0.89512
780,0.8775
790,0.88498
800,0.86338
810,0.87367
820,0.86407
830,0.84633
840,0.98388
850,0.95313
860,1.09275
870,0.91944
880,0.95521
890,0.88516
900,0.89355
910,0.9059
920,0.97435
930,0.92952
940,0.89403
950,0.88331
960,0.9132
970,0.90729
980,0.9559
990,1.05569
1000,0.94196
