1,1.29681
2,1.66701
3,1.9391
4,4.6119
5,5.24564
6,3.22955
7,2.22384
8,1.54852
9,1.44193
10,1.09112
11,1.06185
12,1.11157
13,1.15314
14,1.09926
15,1.09535
16,0.99079
17,0.99311
18,1.01858
19,1.13149
20,2.6697
21,1.19329
22,1.29892
23,1.15956
24,1.01036
25,1.3393
26,1.16752
27,1.15082
28,1.3144
29,1.16345
30,1.05978
31,1.38792
32,1.57937
33,1.31005
34,1.97027
35,1.6086
36,1.44572
37,1.76211
38,7.7434
39,1.4078
40,1.32428
41,2.09002
42,1.28876
43,2.79907
44,2.61372
45,1.93536
46,1.53271
47,1.67934
48,3.57266
49,2.05865
50,1.46546
51,2.60849
52,1.53356
53,1.42946
54,1.59861
55,3.48203
56,1.57294
57,1.74215
58,1.29424
59,2.05926
60,1.60258
61,1.8585
62,1.41988
63,1.5024
64,2.08466
65,1.09198
66,1.04285
67,1.17896
68,1.2376
69,1.11214
70,1.41788
71,2.8616
72,1.49084
73,1.06961
74,1.2859
75,2.00128
76,1.58332
77,1.55804
78,1.30429
79,1.53496
80,1.2369
81,1.26675
82,1.53057
83,1.51902
84,1.55862
85,1.77204
86,2.06047
87,2.67851
88,1.72201
89,3.74006
90,1.40755
91,3.25094
92,3.00896
93,1.42691
94,1.36609
95,1.712
96,1.5933
97,3.38935
98,1.44126
99,1.51052
100,1.46635
110,1.57966
120,1.9765
130,6.2419
140,1.1787
150,1.58723
160,2.06476
170,1.578
180,1.49268
190,1.72985
200,2.1445
210,1.816
220,3.07435
230,6.03188
240,2.20776
250,1.74807
260,2.11939
270,2.39432
280,2.80346
290,1.48786
300,2.33358
310,2.45784
320,2.51557
330,1.74569
340,2.72237
350,2.25384
360,1.13476
370,1.08855
380,1.08298
390,1.13636
400,1.00277
410,1.92229
420,1.46105
430,1.35085
440,1.26651
450,1.46988
460,1.76879
470,1.46943
480,1.27113
490,1.2974
500,1.26933
510,1.19935
520,1.1965
530,1.18303
540,1.82431
550,1.31426
560,1.29733
570,1.24678
580,1.28271
590,1.65163
600,2.3752
610,1.24151
620,1.30235
630,1.6193
640,1.50899
650,1.22817
660,1.20973
670,1.35394
680,1.3333
690,1.77238
700,1.7642
710,1.16263
720,1.21235
730,1.74511
740,1.83401
750,1.28067
760,2.29188
770,1.20131
780,1.12511
790,3.0063
800,1.28136
810,1.28095
820,1.18078
830,1.20118
840,1.45536
850,2.17837
860,1.48763
870,1.3486
880,1.42532
890,1.57533
900,1.66252
910,2.81215
920,2.22595
930,2.49354
940,1.44447
950,1.92243
960,1.31255
970,1.21006
980,1.26333
990,1.23623
1000,1.27074
