1,1.18258
2,1.0201
3,0.99665
4,1.10171
5,1.57144
6,0.97519
7,1.4046
8,1.37492
9,1.09507
10,0.99959
11,1.05211
12,0.9196
13,0.90622
14,0.96745
15,0.92965
16,0.90622
17,0.97504
18,0.94213
19,0.9385
20,0.9584
21,0.988
22,1.31919
23,0.88728
24,0.8813
25,0.91644
26,0.91837
27,1.11604
28,1.22269
29,0.94465
30,0.94657
31,1.19751
32,1.05373
33,1.13563
34,0.94397
35,1.0086
36,1.02269
37,1.03936
38,1.08222
39,0.9463
40,0.96829
41,1.04345
42,0.98292
43,1.24076
44,0.96509
45,0.97619
46,1.058
47,1.84611
48,1.79746
49,2.0686
50,1.20827
51,1.09495
52,1.57153
53,1.22209
54,1.13187
55,1.17894
56,1.11506
57,1.98633
58,1.38618
59,1.28161
60,1.12064
61,1.10821
62,1.35716
63,1.19366
64,3.0649
65,1.86564
66,1.13266
67,1.7296
68,1.18111
69,1.49866
70,1.05089
71,1.07381
72,1.00808
73,1.05985
74,1.3352
75,1.63488
76,2.14779
77,1.81179
78,0.92271
79,1.0313
80,1.26953
81,1.33008
82,1.34061
83,8.87232
84,1.03014
85,0.94808
86,1.00766
87,1.39973
88,1.69352
89,1.25269
90,1.86434
91,1.50153
92,1.31552
93,1.01508
94,0.93575
95,0.9923
96,1.00809
97,1.14575
98,1.11286
99,1.21511
100,1.0603
110,1.26844
120,0.96194
130,0.90484
140,0.98007
150,1.04224
160,0.96888
170,0.99622
180,1.02932
190,0.95916
200,1.0101
210,0.99751
220,1.02417
230,1.04296
240,1.1727
250,0.93764
260,1.29424
270,1.0299
280,1.12618
290,1.02656
300,1.16367
310,1.21715
320,1.30287
330,1.42669
340,2.57773
350,1.86404
360,1.26185
370,1.13841
380,1.02427
390,1.06398
400,5.656
410,1.66944
420,1.53528
430,2.11224
440,1.73091
450,3.79821
460,1.47216
470,1.33966
480,1.15188
490,1.08752
500,1.03987
510,1.26999
520,1.28332
530,1.38419
540,1.06719
550,1.14035
560,5.51525
570,1.46079
580,1.88115
590,1.94399
600,1.61077
610,1.65857
620,1.23096
630,1.5488
640,1.97485
650,3.80001
660,2.4306
670,1.11799
680,3.38367
690,1.37375
700,1.08123
710,1.19675
720,1.41612
730,1.13733
740,1.00418
750,1.24096
760,1.46851
770,1.67592
780,1.33464
790,1.04312
800,1.47332
810,1.04815
820,1.10713
830,1.11136
840,1.3502
850,1.56769
860,1.21736
870,1.64131
880,1.20223
890,1.26862
900,1.97167
910,2.07606
920,1.31516
930,1.2698
940,1.53082
950,1.21241
960,1.32966
970,1.22176
980,1.34146
990,4.42027
1000,3.10409
