1,1.15319
2,0.93393
3,1.02344
4,0.91599
5,1.00361
6,0.95804
7,1.44124
8,0.98856
9,0.92661
10,1.04208
11,1.23579
12,1.08581
13,0.97552
14,0.9329
15,0.97533
16,1.02548
17,0.98875
18,0.9553
19,0.9887
20,0.91403
21,0.92429
22,0.9945
23,0.87813
24,0.95959
25,0.91231
26,1.02588
27,0.91075
28,1.09366
29,0.93106
30,0.97065
31,0.90716
32,0.92983
33,0.91586
34,0.97407
35,1.06129
36,0.95932
37,0.95675
38,0.91047
39,0.96622
40,1.01962
41,1.36283
42,0.97481
43,1.0145
44,0.89424
45,1.03244
46,1.03782
47,1.02605
48,1.08564
49,1.01879
50,1.09342
51,0.95257
52,1.10825
53,1.00187
54,1.11764
55,1.18427
56,1.03206
57,1.1658
58,0.95905
59,0.96267
60,0.94392
61,1.05096
62,1.0585
63,1.00184
64,1.11308
65,1.03098
66,1.04445
67,1.07247
68,1.03172
69,0.94719
70,0.95418
71,1.09169
72,1.04621
73,1.0036
74,1.18339
75,1.12321
76,1.0635
77,1.39548
78,1.06876
79,1.05327
80,1.13198
81,1.13672
82,0.93351
83,1.04956
84,1.09321
85,1.26451
86,1.13864
87,1.03733
88,0.9956
89,1.69127
90,1.02072
91,0.96238
92,1.00369
93,1.09636
94,0.93663
95,0.97201
96,0.9928
97,0.98408
98,0.9426
99,1.01374
100,0.9426
110,0.94669
120,1.10441
130,1.09864
140,1.22781
150,0.99124
160,0.96179
170,1.13404
180,1.04781
190,1.24811
200,1.066
210,1.52091
220,1.03381
230,1.13608
240,0.94169
250,0.95183
260,0.93983
270,0.94032
280,1.15426
290,0.98076
300,0.96618
310,1.11842
320,5.53149
330,1.1083
340,1.07261
350,1.08077
360,1.17555
370,1.2008
380,1.04139
390,1.04317
400,1.10194
410,1.21383
420,1.09558
430,1.04423
440,1.11115
450,1.04951
460,1.06102
470,1.07855
480,1.10151
490,1.01334
500,1.00414
510,1.21236
520,7.49822
530,1.05678
540,0.97625
550,1.00897
560,1.04663
570,1.30388
580,1.11778
590,1.09487
600,1.17792
610,1.01572
620,1.05144
630,1.4112
640,1.18586
650,1.13128
660,1.03573
670,1.89804
680,1.13078
690,1.24258
700,1.35486
710,1.08078
720,1.15945
730,1.12123
740,1.1294
750,1.21712
760,1.17428
770,1.07126
780,1.11392
790,1.20568
800,1.06015
810,1.04171
820,1.13566
830,1.15001
840,1.01869
850,1.10065
860,1.00125
870,1.18647
880,1.02335
890,1.24302
900,1.03737
910,1.34633
920,1.02347
930,1.15275
940,0.9682
950,1.21394
960,1.07662
970,1.12342
980,1.10375
990,1.24269
1000,1.18336
