1,1.08466
2,1.25908
3,1.28979
4,1.30089
5,1.10903
6,1.23016
7,1.35503
8,1.12275
9,1.25234
10,1.06123
11,1.04923
12,1.33857
13,0.98007
14,1.96939
15,1.21375
16,1.57078
17,1.27682
18,1.12656
19,1.27502
20,1.10788
21,1.3893
22,1.34427
23,2.34597
24,1.60098
25,2.08618
26,1.57178
27,1.60236
28,1.95871
29,1.05646
30,1.75755
31,1.3757
32,2.24325
33,1.36587
34,2.44663
35,4.62966
36,8.59607
37,7.57767
38,4.78165
39,5.47825
40,2.52571
41,1.25446
42,1.40667
43,1.09648
44,1.66703
45,1.64226
46,1.48563
47,1.60025
48,1.31075
49,3.16153
50,2.48453
51,7.94749
52,8.28039
53,17.9187
54,12.4801
55,4.35546
56,2.85169
57,7.649
58,4.62604
59,5.91544
60,7.50477
61,9.31149
62,9.12464
63,3.11464
64,4.49113
65,4.76683
66,4.74793
67,4.88921
68,5.60416
69,6.11828
70,10.8856
71,6.63799
72,4.36561
73,2.75443
74,1.70426
75,3.79884
76,2.23013
77,3.10255
78,2.21056
79,2.36395
80,3.22526
81,2.39375
82,2.89638
83,1.80918
84,2.0825
85,2.46237
86,1.76115
87,2.03976
88,1.97773
89,1.37927
90,0.89208
91,1.03992
92,1.32507
93,1.22818
94,1.44604
95,1.36501
96,1.64521
97,1.2135
98,1.38013
99,1.61202
100,1.14647
110,1.84191
120,2.55889
130,4.67196
140,3.31541
150,3.99365
160,5.69422
170,3.10214
180,3.14254
190,3.19529
200,3.64049
210,2.22883
220,1.87698
230,4.94969
240,2.04799
250,3.83512
260,6.04535
270,3.07464
280,1.1217
290,1.45695
300,2.0062
310,1.73721
320,2.17464
330,2.2058
340,3.83884
350,4.70245
360,5.6029
370,5.6002
380,8.14753
390,5.60708
400,6.62159
410,1.27744
420,4.66423
430,9.17637
440,5.92933
450,1.33962
460,1.09429
470,2.01376
480,3.24925
490,3.5405
500,7.94697
510,1.33058
520,1.23648
530,1.04148
540,6.25892
550,12.2882
560,14.16
570,19.8599
580,23.3318
590,17.1867
600,11.962
610,3.47699
620,2.15426
630,1.78813
640,1.31018
650,1.05254
660,1.20674
670,1.30594
680,2.98526
690,1.53798
700,1.47644
710,1.32851
720,2.15911
730,1.61793
740,1.72177
750,1.50343
760,1.71424
770,2.28244
780,1.99308
790,1.29396
800,1.25798
810,1.29802
820,1.07882
830,1.13718
840,1.10987
850,1.18819
860,1.14031
870,1.11127
880,1.18986
890,1.23256
900,1.28147
910,1.22539
920,1.74937
930,1.51098
940,1.82556
950,2.68694
960,1.61189
970,2.49377
980,4.17107
990,1.47897
1000,1.37231
