1,1.52362
2,1.31125
3,1.06221
4,1.35907
5,1.13701
6,1.30613
7,1.10986
8,1.15026
9,1.25592
10,1.23032
11,1.60401
12,2.25314
13,1.3921
14,1.18991
15,1.1643
16,1.09262
17,1.61577
18,1.11176
19,1.241
20,1.66144
21,1.29063
22,1.41995
23,1.14431
24,1.40839
25,1.21236
26,1.40498
27,1.46232
28,1.69686
29,2.40432
30,1.42551
31,1.31749
32,1.79107
33,1.31486
34,2.32436
35,1.87641
36,1.74865
37,1.88201
38,2.18956
39,2.03936
40,4.29952
41,4.52816
42,3.27571
43,1.39846
44,1.19189
45,1.23976
46,1.19119
47,5.91604
48,2.83197
49,1.31209
50,1.62337
51,1.39664
52,1.80131
53,2.97793
54,1.52257
55,1.54518
56,1.26403
57,1.36582
58,1.4241
59,1.29944
60,1.4781
61,1.29545
62,1.30034
63,1.25256
64,1.92561
65,1.79162
66,1.45698
67,1.22718
68,1.23971
69,1.29747
70,1.66667
71,1.16189
72,1.35772
73,1.51506
74,1.7509
75,1.9082
76,1.70424
77,1.84605
78,1.47269
79,1.21745
80,1.35906
81,2.6654
82,2.27731
83,2.09491
84,1.65099
85,1.68431
86,1.89987
87,1.7972
88,1.20908
89,1.20567
90,1.1336
91,1.31896
92,1.16373
93,1.14678
94,1.3308
95,1.10931
96,1.10791
97,1.17355
98,1.48815
99,3.34254
100,2.40439
110,5.59037
120,3.86341
130,5.2053
140,5.23329
150,5.04104
160,1.11943
170,1.02657
180,1.03781
190,1.355
200,1.22024
210,1.6015
220,1.05252
230,1.21314
240,1.33233
250,1.173
260,1.79797
270,1.35236
280,1.16949
290,1.10263
300,1.13226
310,1.83489
320,1.21188
330,1.25751
340,1.26365
350,1.23094
360,1.37553
370,2.32625
380,1.55133
390,1.48327
400,1.30145
410,1.21844
420,1.35468
430,1.51153
440,6.10398
450,2.68325
460,1.4151
470,1.28673
480,1.05472
490,1.18453
500,1.21704
510,1.21662
520,1.47557
530,1.14735
540,1.38996
550,1.5181
560,1.73789
570,1.1069
580,1.29534
590,2.20396
600,1.55071
610,2.11597
620,1.44563
630,1.64975
640,1.81346
650,2.89665
660,1.29757
670,1.51555
680,1.54862
690,1.58992
700,1.55961
710,1.8375
720,1.58396
730,1.68359
740,1.55512
750,1.27329
760,1.23587
770,1.32537
780,1.24249
790,1.22055
800,1.39284
810,1.8077
820,1.2972
830,1.96044
840,1.46448
850,2.03487
860,1.46545
870,2.34564
880,1.94142
890,1.47572
900,1.6032
910,1.23695
920,1.17622
930,1.26826
940,1.5842
950,1.20864
960,1.31422
970,1.54838
980,1.50571
990,1.65865
1000,1.53103
