1,0.92091
2,0.95601
3,0.95198
4,0.88304
5,1.62022
6,0.88999
7,0.89326
8,0.91677
9,0.89837
10,0.90622
11,0.8601
12,0.91108
13,0.88112
14,0.92951
15,0.8903
16,0.91006
17,0.88498
18,0.86961
19,0.90002
20,0.94078
21,0.93197
22,0.89765
23,0.92541
24,0.92638
25,0.90158
26,0.9321
27,0.92806
28,0.90603
29,0.87422
30,0.92627
31,0.93761
32,0.90343
33,0.94525
34,1.03428
35,0.92867
36,1.02065
37,0.96022
38,0.92341
39,1.02587
40,0.96168
41,0.9471
42,1.04024
43,0.94172
44,1.03446
45,1.04756
46,1.17949
47,1.03113
48,1.14242
49,0.94701
50,0.97222
51,1.50303
52,1.02115
53,0.97931
54,1.10408
55,1.01116
56,1.01527
57,1.0143
58,0.91427
59,0.90514
60,1.12148
61,0.95589
62,1.0611
63,0.94395
64,0.93965
65,0.99125
66,0.97769
67,1.01297
68,0.97103
69,0.95079
70,1.0234
71,0.94572
72,0.93434
73,1.04689
74,1.0499
75,0.96827
76,0.95824
77,0.93616
78,0.95142
79,1.09687
80,1.54781
81,1.05506
82,1.04376
83,1.00858
84,1.20724
85,0.93126
86,1.02302
87,1.02996
88,1.03849
89,1.04131
90,0.99909
91,0.93243
92,0.93799
93,1.80543
94,1.6763
95,0.94261
96,0.89818
97,0.87988
98,0.91904
99,0.8885
100,0.89672
110,0.91554
120,0.92846
130,1.04366
140,1.07209
150,0.96357
160,0.94927
170,0.95328
180,1.69746
190,1.06121
200,0.96696
210,1.01332
220,1.06415
230,0.96019
240,0.98065
250,1.05275
260,1.01011
270,0.9441
280,1.05963
290,1.00635
300,1.01008
310,1.10234
320,1.04288
330,1.39466
340,1.15366
350,1.1147
360,1.19089
370,1.05626
380,1.41565
390,1.2974
400,1.40467
410,1.23064
420,1.5587
430,1.34406
440,1.29115
450,1.10774
460,1.10099
470,1.08356
480,1.13123
490,1.1782
500,1.16922
510,1.08423
520,1.04631
530,1.24854
540,1.28263
550,1.28732
560,1.14755
570,1.20674
580,1.48695
590,0.99739
600,1.17518
610,1.18595
620,1.25299
630,1.23169
640,1.79802
650,1.1364
660,1.67485
670,1.07019
680,1.0178
690,1.02395
700,1.04713
710,1.05516
720,0.9601
730,1.06372
740,1.03948
750,1.18397
760,2.2222
770,1.69324
780,1.2399
790,1.22882
800,1.09729
810,1.1787
820,1.06692
830,1.28617
840,1.70602
850,1.68027
860,1.50125
870,0.97755
880,1.46966
890,0.93376
900,1.02444
910,0.98186
920,0.9843
930,0.99575
940,1.03966
950,1.06417
960,1.0737
970,0.99686
980,1.08011
990,0.98459
1000,1.14548
