1,0.86492
2,0.87555
3,0.92345
4,0.87334
5,0.86283
6,0.8354
7,0.89398
8,0.87124
9,0.88115
10,0.84106
11,0.8518
12,0.86073
13,1.57144
14,0.84152
15,0.8344
16,0.86085
17,0.87494
18,0.93587
19,0.87342
20,0.83976
21,0.83719
22,0.90426
23,0.84287
24,0.90665
25,0.8558
26,0.84222
27,1.35349
28,0.88638
29,0.91756
30,0.98561
31,1.10602
32,0.8504
33,0.86649
34,0.83397
35,0.88542
36,0.85565
37,0.86816
38,0.8626
39,0.84301
40,0.86608
41,0.89919
42,0.84707
43,0.86867
44,0.8428
45,0.85303
46,0.86
47,0.88642
48,0.88863
49,0.8595
50,0.85726
51,0.90321
52,0.87443
53,0.86024
54,0.86645
55,0.92169
56,0.82804
57,0.86064
58,0.89381
59,0.92174
60,0.86452
61,0.86357
62,0.92502
63,0.98493
64,0.99947
65,0.96756
66,0.97579
67,0.98974
68,0.92421
69,0.94036
70,0.96854
71,1.00971
72,0.88255
73,0.84666
74,0.84717
75,0.84475
76,0.86668
77,0.8582
78,0.90092
79,0.91692
80,0.89351
81,0.84301
82,0.86501
83,0.84728
84,0.87383
85,0.92076
86,0.91017
87,0.88138
88,0.90307
89,1.00891
90,0.99492
91,0.89402
92,0.84184
93,0.88015
94,0.92701
95,0.88256
96,0.8528
97,0.89144
98,0.85022
99,0.85826
100,0.85363
110,0.87258
120,0.8861
130,0.88663
140,0.85361
150,0.84812
160,0.85704
170,0.8887
180,0.84722
190,4.6452
200,0.91822
210,0.91424
220,0.92538
230,0.87586
240,0.89947
250,0.96631
260,1.06653
270,1.17183
280,0.88707
290,0.87529
300,0.88752
310,0.88462
320,0.87149
330,0.91494
340,0.88973
350,0.87463
360,0.88774
370,0.87152
380,0.93786
390,0.93649
400,0.88968
410,0.88098
420,0.87745
430,0.86154
440,0.89409
450,0.89394
460,0.91913
470,0.98302
480,0.90911
490,0.89279
500,0.90126
510,0.88516
520,0.92019
530,0.96137
540,0.88857
550,0.98579
560,1.11063
570,1.0429
580,1.19792
590,1.04662
600,1.40155
610,0.99597
620,0.95818
630,0.9466
640,0.98623
650,0.96162
660,0.94135
670,1.03771
680,1.03076
690,0.97048
700,1.03248
710,1.35324
720,1.16758
730,1.18876
740,1.26175
750,1.205
760,1.16999
770,1.19305
780,1.09173
790,1.26624
800,1.05941
810,1.05315
820,1.14561
830,0.98635
840,1.21118
850,1.16854
860,1.09486
870,1.09305
880,0.9157
890,0.93952
900,1.40952
910,0.91704
920,1.04071
930,1.01001
940,1.12198
950,1.0462
960,1.2596
970,0.97015
980,1.94334
990,1.01675
1000,0.94302
