1,1.00605
2,1.05274
3,1.0154
4,1.64888
5,1.12426
6,1.05668
7,1.05393
8,1.02338
9,1.03208
10,1.03001
11,1.00824
12,1.01477
13,1.04434
14,1.03712
15,1.48613
16,1.18887
17,1.0574
18,1.08422
19,1.05833
20,1.0258
21,1.02371
22,1.02001
23,5.39939
24,1.85139
25,1.05638
26,1.03317
27,1.04292
28,1.0733
29,1.18144
30,1.09244
31,1.79354
32,1.01833
33,1.03173
34,1.02291
35,1.06776
36,1.10068
37,1.02392
38,1.05745
39,0.99768
40,1.10354
41,1.08513
42,1.01791
43,1.61249
44,1.05375
45,1.11256
46,1.07586
47,1.04364
48,1.73253
49,1.10337
50,1.11963
51,1.05034
52,5.47195
53,1.04735
54,1.02794
55,1.10541
56,1.12023
57,1.14463
58,1.7264
59,1.18041
60,1.49843
61,1.33922
62,1.86869
63,1.08427
64,1.12562
65,1.04148
66,1.1307
67,5.44829
68,1.08783
69,1.03216
70,1.07963
71,1.05011
72,1.64399
73,1.16929
74,1.05626
75,1.03819
76,1.07261
77,1.06055
78,1.0321
79,1.06777
80,1.14149
81,1.91719
82,1.06751
83,1.12147
84,1.11874
85,1.04117
86,5.46623
87,1.20493
88,1.06569
89,1.04115
90,6.51164
91,7.14375
92,4.79669
93,6.22212
94,6.06835
95,1.34818
96,1.10707
97,1.19367
98,1.59578
99,1.07911
100,1.07979
110,1.0235
120,1.013
130,1.03322
140,1.06507
150,1.03781
160,1.08519
170,1.06707
180,1.56827
190,1.05523
200,1.06504
210,1.0259
220,1.09803
230,1.82189
240,1.18611
250,1.09141
260,1.33348
270,1.3564
280,1.80954
290,1.28092
300,1.21947
310,1.2381
320,1.20598
330,1.1297
340,1.68531
350,1.17329
360,1.1889
370,1.18006
380,1.18947
390,1.13637
400,1.51042
410,1.08887
420,1.09226
430,1.11993
440,1.15351
450,1.14921
460,1.17558
470,1.13724
480,1.14541
490,1.1762
500,1.06875
510,1.12589
520,1.11072
530,5.56661
540,1.17604
550,1.15571
560,1.18421
570,1.15555
580,1.7618
590,5.59427
600,1.98212
610,1.12432
620,1.15176
630,1.14943
640,1.14828
650,1.14403
660,1.13292
670,1.13501
680,1.15333
690,1.27743
700,1.21119
710,1.11086
720,1.94148
730,1.16295
740,1.13382
750,1.16583
760,1.14561
770,1.77693
780,1.15578
790,1.21324
800,1.22772
810,1.22855
820,1.87582
830,1.21846
840,1.2328
850,1.14593
860,1.16783
870,1.19036
880,1.2336
890,1.18498
900,1.23864
910,1.74458
920,1.26701
930,1.2258
940,1.23794
950,1.23388
960,1.34156
970,1.21361
980,1.27601
990,1.26929
1000,1.26221
