1,3.15743
2,2.19808
3,2.07525
4,2.14594
5,3.33855
6,1.86507
7,1.43963
8,2.27751
9,1.87181
10,1.76357
11,1.83087
12,1.75871
13,1.53568
14,1.45701
15,2.47474
16,1.8645
17,1.59377
18,1.8559
19,1.6873
20,1.56777
21,4.73091
22,2.23494
23,1.71027
24,2.00249
25,1.57563
26,1.78321
27,2.53291
28,1.94868
29,2.1623
30,3.12806
31,2.06225
32,1.48172
33,1.88589
34,1.693
35,3.47859
36,2.24818
37,1.68195
38,1.50121
39,2.81961
40,1.77331
41,1.92934
42,1.54118
43,2.06333
44,1.73028
45,2.33543
46,1.10196
47,1.07223
48,1.0206
49,1.03743
50,1.04277
51,1.06286
52,1.84583
53,1.13292
54,1.11728
55,1.18687
56,1.07258
57,1.01167
58,1.07264
59,1.15454
60,1.12798
61,1.18501
62,1.87879
63,1.15944
64,1.11505
65,1.13328
66,1.18009
67,1.21883
68,1.09761
69,1.16711
70,1.05479
71,1.66387
72,1.09229
73,1.18845
74,1.13827
75,1.22676
76,1.17347
77,1.14327
78,1.06785
79,1.1137
80,1.72099
81,1.27067
82,1.30062
83,1.13343
84,1.22014
85,1.14462
86,1.15518
87,1.12263
88,1.82096
89,1.09158
90,1.14306
91,1.26189
92,1.18078
93,1.94371
94,1.1129
95,1.16123
96,1.13143
97,1.11341
98,1.07323
99,1.18011
100,1.1283
110,1.11383
120,1.86395
130,1.11212
140,1.10623
150,1.90564
160,5.44301
170,1.11882
180,1.18639
190,1.15158
200,1.18391
210,1.10587
220,1.66912
230,1.11902
240,1.1004
250,1.22628
260,1.15161
270,1.14202
280,2.02992
290,1.10481
300,1.1222
310,1.10066
320,1.12011
330,1.13309
340,1.13782
350,1.12643
360,1.14729
370,1.1754
380,1.13615
390,1.10427
400,1.6459
410,1.20989
420,1.19601
430,1.19405
440,1.62597
450,1.14618
460,1.21319
470,1.35926
480,1.25107
490,1.19009
500,1.71381
510,1.20951
520,1.17628
530,1.17433
540,1.21553
550,1.18408
560,1.18822
570,1.14853
580,1.19591
590,1.16957
600,1.2094
610,1.76025
620,1.42801
630,1.39058
640,1.19322
650,1.19473
660,1.22271
670,1.23141
680,1.17648
690,3.5731
700,1.21702
710,1.69685
720,1.24555
730,1.39559
740,1.26073
750,1.28884
760,1.37528
770,1.29198
780,1.35404
790,1.29554
800,1.23467
810,1.27643
820,1.79634
830,1.26104
840,1.26472
850,1.35313
860,1.79853
870,1.44564
880,1.27547
890,1.43775
900,1.46501
910,1.34146
920,1.83664
930,1.42909
940,1.28772
950,1.3569
960,1.29423
970,1.85467
980,1.36658
990,1.34315
1000,1.33809
