1,0.87488
2,1.12709
3,1.39564
4,1.33534
5,1.03979
6,0.8986
7,0.8918
8,0.91659
9,0.8834
10,0.92287
11,0.89261
12,0.8849
13,0.88569
14,1.37177
15,1.08485
16,0.89402
17,1.02939
18,1.32409
19,0.99216
20,1.33262
21,1.01682
22,1.34564
23,1.6932
24,1.21816
25,1.46677
26,2.14684
27,1.59868
28,2.05892
29,1.68895
30,1.66007
31,1.49414
32,1.37302
33,1.50471
34,1.16054
35,1.27762
36,1.7056
37,1.62753
38,1.73271
39,1.83573
40,1.18724
41,1.5913
42,1.55212
43,1.58343
44,2.22547
45,1.61169
46,1.24825
47,1.00401
48,1.33201
49,1.47191
50,1.22091
51,1.13597
52,1.1377
53,1.07484
54,1.04246
55,0.94254
56,1.09618
57,1.23752
58,1.3882
59,1.54534
60,1.48538
61,1.26967
62,1.31534
63,1.26182
64,1.06304
65,1.02116
66,1.13187
67,1.10121
68,1.18397
69,1.21292
70,1.31342
71,1.23231
72,1.08861
73,1.12009
74,1.06437
75,1.51128
76,1.33243
77,1.55479
78,0.97981
79,1.06596
80,0.9028
81,0.97172
82,0.92037
83,0.96702
84,0.94456
85,0.95102
86,0.96468
87,0.95332
88,0.93501
89,0.93723
90,0.94998
91,1.05439
92,0.9249
93,0.92041
94,0.91771
95,0.98068
96,0.92628
97,0.91848
98,0.95585
99,0.92
100,0.93415
110,0.93258
120,0.9482
130,0.98763
140,1.08817
150,0.94493
160,0.96292
170,1.00938
180,1.0023
190,1.1261
200,0.97302
210,0.9016
220,0.93338
230,0.95648
240,1.0658
250,1.06669
260,0.95775
270,0.975
280,0.9712
290,1.04822
300,1.00104
310,0.9492
320,1.03541
330,0.92658
340,1.11622
350,0.96492
360,0.9591
370,1.30955
380,1.02974
390,1.13325
400,1.20358
410,1.0756
420,0.88259
430,0.9406
440,0.97704
450,0.91476
460,1.03401
470,0.86143
480,1.06337
490,0.92869
500,0.95599
510,1.07011
520,0.97622
530,0.91936
540,0.97821
550,1.00256
560,1.23219
570,1.06286
580,0.94503
590,0.93688
600,0.88165
610,0.88019
620,0.89386
630,0.97528
640,0.90375
650,0.89765
660,0.88962
670,0.89683
680,0.89116
690,0.89563
700,0.88382
710,0.86902
720,0.89817
730,1.40377
740,0.9409
750,1.01323
760,1.77767
770,1.80151
780,1.78458
790,1.85804
800,1.1688
810,1.80329
820,1.83846
830,1.79281
840,1.80308
850,1.65365
860,1.12313
870,1.12327
880,1.09129
890,1.10314
900,1.08347
910,1.09863
920,1.07029
930,1.09838
940,1.17874
950,1.04286
960,1.08777
970,1.08342
980,1.05389
990,1.0747
1000,1.15765
