1,11.1358
2,9.73103
3,9.15571
4,3.16851
5,2.80136
6,4.40848
7,4.8972
8,2.45117
9,6.43328
10,11.2804
11,14.5753
12,23.633
13,18.2112
14,4.14536
15,3.92729
16,2.14376
17,2.98266
18,2.35063
19,2.14716
20,2.25192
21,1.83777
22,4.50624
23,6.26817
24,6.26197
25,6.29753
26,9.29632
27,7.65492
28,11.5853
29,7.5956
30,5.40165
31,6.86851
32,7.41968
33,7.56215
34,4.87267
35,1.39382
36,2.59367
37,2.95152
38,1.63381
39,1.30074
40,1.91552
41,1.32712
42,2.10694
43,2.08057
44,1.90529
45,2.08169
46,3.1979
47,3.94805
48,1.84396
49,1.33741
50,1.47822
51,2.22026
52,3.27181
53,2.47796
54,2.31744
55,2.70191
56,3.55986
57,2.59527
58,3.15266
59,1.65532
60,1.9977
61,2.53487
62,2.56522
63,2.3719
64,1.35249
65,2.084
66,2.68138
67,2.4591
68,2.08907
69,1.58227
70,1.38489
71,1.66563
72,1.97667
73,1.71528
74,1.50391
75,1.40894
76,2.68024
77,2.89274
78,1.78473
79,3.15558
80,1.29981
81,1.8349
82,2.87015
83,2.06495
84,2.53542
85,1.5799
86,1.92151
87,1.92159
88,2.25657
89,7.42873
90,6.74617
91,6.07875
92,5.56957
93,5.56664
94,5.34864
95,7.77007
96,12.732
97,11.1362
98,12.431
99,8.15309
100,3.06883
110,8.67893
120,11.0949
130,10.9666
140,9.92895
150,11.0981
160,3.97265
170,3.34727
180,3.73426
190,5.20954
200,6.85405
210,3.85543
220,5.57823
230,4.70511
240,6.06002
250,7.14769
260,5.26802
270,3.38724
280,3.78732
290,5.69742
300,5.37412
310,3.56332
320,5.60427
330,5.2691
340,4.93956
350,5.99724
360,7.23738
370,7.07268
380,8.82809
390,6.36169
400,6.39326
410,8.89263
420,5.93695
430,6.48441
440,7.42815
450,10.1036
460,5.36712
470,2.98751
480,6.47976
490,2.75279
500,4.43144
510,5.41084
520,4.82886
530,2.39917
540,4.23204
550,5.27262
560,9.05264
570,10.6326
580,7.06685
590,4.45518
600,9.30385
610,10.5943
620,16.924
630,14.133
640,3.46715
650,10.1623
660,5.72062
670,6.39198
680,12.0519
690,3.14777
700,13.6317
710,8.84707
720,4.82316
730,14.1367
740,10.188
750,19.3416
760,4.43101
770,2.3634
780,4.16537
790,3.47955
800,1.46497
810,2.8339
820,9.71301
830,4.95098
840,3.64904
850,2.83781
860,4.18805
870,4.81315
880,8.14022
890,3.62352
900,4.10039
910,7.82387
920,7.12455
930,7.65908
940,7.68663
950,4.90222
960,4.74341
970,4.76995
980,4.84611
990,6.16144
1000,6.22659
