1,10.143
2,15.4768
3,10.409
4,16.1496
5,13.1117
6,12.9483
7,6.62981
8,4.24394
9,7.65682
10,4.65129
11,2.90285
12,4.51567
13,8.32158
14,6.45143
15,10.5815
16,7.7689
17,2.66132
18,5.11319
19,7.02691
20,9.53872
21,14.5593
22,7.79677
23,10.8214
24,5.0287
25,2.15366
26,1.5153
27,2.71159
28,2.07019
29,2.12968
30,6.67967
31,3.54434
32,2.406
33,2.42068
34,3.20257
35,2.19069
36,5.35219
37,5.84946
38,5.81577
39,2.47074
40,3.62573
41,8.36832
42,5.39759
43,1.69971
44,1.68858
45,1.14255
46,1.9817
47,1.6936
48,1.3646
49,1.24408
50,1.71468
51,1.36735
52,1.84338
53,2.12041
54,1.65966
55,4.04953
56,2.3258
57,2.94628
58,1.16322
59,1.56424
60,1.81616
61,1.19251
62,2.33992
63,1.05498
64,0.98736
65,1.06329
66,0.97639
67,1.07564
68,1.08362
69,1.20053
70,1.15365
71,1.38471
72,1.1673
73,1.15578
74,1.20107
75,1.34272
76,1.14808
77,1.30498
78,1.49059
79,2.26025
80,1.26035
81,1.58768
82,1.94196
83,2.82945
84,1.63651
85,2.40403
86,4.34971
87,2.04218
88,2.33118
89,9.62551
90,5.25014
91,6.58616
92,2.22707
93,2.75287
94,5.44772
95,7.94043
96,7.21684
97,5.42973
98,2.19288
99,4.1556
100,1.62917
110,1.58688
120,1.47411
130,2.80553
140,7.42901
150,4.41966
160,2.83679
170,1.77706
180,2.56081
190,2.21076
200,11.5248
210,14.5503
220,17.4719
230,16.5749
240,18.1338
250,21.1679
260,25.4747
270,24.0698
280,11.1212
290,14.8927
300,16.3543
310,12.6437
320,22.3506
330,23.1448
340,31.7715
350,27.3844
360,27.1906
370,25.5441
380,21.5422
390,12.8164
400,9.8246
410,15.0722
420,17.3997
430,17.9883
440,13.2255
450,8.37929
460,4.45367
470,2.73994
480,1.41983
490,1.45338
500,2.23961
510,1.37538
520,2.48243
530,2.42995
540,3.58469
550,10.7419
560,11.7454
570,5.11321
580,1.69149
590,1.48672
600,1.3553
610,1.51183
620,1.32701
630,1.29821
640,1.35026
650,1.76083
660,1.52442
670,2.543
680,1.08261
690,1.07027
700,1.069
710,3.49969
720,1.57005
730,8.89212
740,5.95931
750,3.63762
760,3.24419
770,1.12839
780,1.1689
790,1.17534
800,1.36921
810,2.64571
820,2.38833
830,1.59925
840,1.35741
850,1.17296
860,1.14088
870,1.33396
880,1.20388
890,1.3325
900,1.29136
910,1.68739
920,1.38961
930,1.26869
940,1.31787
950,1.56835
960,1.45955
970,1.56979
980,1.56019
990,5.58438
1000,3.30315
