1,1.33147
2,1.00886
3,0.96021
4,1.09525
5,1.10911
6,0.97086
7,1.086
8,0.97473
9,1.09081
10,0.95541
11,7.7554
12,1.03161
13,0.96495
14,1.09049
15,0.94717
16,1.20561
17,1.03382
18,1.08697
19,0.93231
20,0.98971
21,1.00865
22,0.91996
23,1.0576
24,0.87748
25,0.90415
26,1.13639
27,0.92195
28,1.00566
29,1.06702
30,1.03148
31,1.09661
32,1.03533
33,1.01121
34,1.28853
35,0.96505
36,1.02126
37,1.07838
38,0.9014
39,1.04533
40,0.89262
41,0.89662
42,0.91041
43,0.91767
44,0.96299
45,0.90577
46,1.07887
47,0.92223
48,0.96086
49,1.04193
50,0.92373
51,7.97612
52,0.92661
53,0.92143
54,1.07576
55,0.96673
56,0.98005
57,0.94162
58,0.98539
59,0.88811
60,1.03333
61,0.96185
62,0.94473
63,0.98381
64,0.9291
65,0.97285
66,0.91566
67,0.94677
68,0.94431
69,0.93075
70,0.93132
71,0.8795
72,1.05434
73,1.42035
74,1.16406
75,1.06857
76,0.87934
77,0.9456
78,0.96282
79,0.90104
80,0.94385
81,1.00532
82,1.08386
83,0.97043
84,1.00806
85,1.16351
86,1.02014
87,0.95571
88,0.98962
89,0.94242
90,1.03589
91,0.94369
92,1.3357
93,1.1753
94,1.0636
95,0.9267
96,1.04693
97,0.92058
98,0.89369
99,0.97372
100,0.87761
110,0.88762
120,0.92238
130,1.02236
140,0.92129
150,0.89821
160,0.95547
170,0.98234
180,0.95884
190,0.99056
200,1.03953
210,0.89016
220,0.86938
230,0.93963
240,0.93224
250,1.05783
260,0.93694
270,0.92314
280,0.95326
290,0.95975
300,1.03987
310,0.96795
320,0.924
330,0.97076
340,0.91874
350,0.96796
360,0.94309
370,0.94804
380,0.98952
390,0.91956
400,1.01174
410,0.92727
420,0.94075
430,1.14678
440,1.44954
450,1.15441
460,0.9753
470,1.15638
480,1.0414
490,1.07894
500,0.98239
510,0.97884
520,0.94717
530,1.01296
540,0.96756
550,1.0513
560,0.96726
570,0.94907
580,0.96089
590,0.94463
600,0.95982
610,0.98591
620,1.09166
630,0.94534
640,1.2195
650,1.22016
660,1.17895
670,1.44029
680,1.37367
690,1.11392
700,1.08687
710,2.99361
720,1.46795
730,1.33201
740,1.47547
750,1.21913
760,2.27083
770,1.37726
780,1.20004
790,1.75377
800,2.77623
810,1.31464
820,1.12963
830,1.11544
840,1.27881
850,2.12597
860,1.35603
870,1.27662
880,1.29997
890,1.35512
900,1.41754
910,1.02726
920,1.07869
930,1.01819
940,1.06292
950,1.10878
960,1.12707
970,0.97692
980,1.02532
990,1.03383
1000,1.00238
