1,20.4055
2,16.6756
3,13.9714
4,14.8168
5,15.8373
6,17.9379
7,17.1605
8,11.7233
9,11.894
10,17.8212
11,21.0306
12,13.8349
13,13.1739
14,14.9301
15,16.9241
16,17.5882
17,25.0604
18,13.4201
19,7.29959
20,7.49223
21,17.3608
22,8.29975
23,16.3415
24,6.19446
25,8.66796
26,16.5341
27,9.90132
28,1.9488
29,4.55396
30,6.57436
31,10.4497
32,12.7499
33,13.6418
34,11.448
35,5.43251
36,7.75393
37,7.16577
38,6.04238
39,6.08976
40,6.16246
41,7.26
42,11.2119
43,11.4238
44,10.8963
45,11.6838
46,12.1984
47,13.7401
48,20.6568
49,20.4974
50,8.6086
51,18.5087
52,11.9106
53,13.1293
54,20.2828
55,15.7995
56,9.50172
57,11.6394
58,12.8396
59,12.6205
60,8.35921
61,6.35717
62,5.41834
63,4.69268
64,5.19515
65,6.57489
66,11.0642
67,9.08192
68,9.24521
69,6.92533
70,5.50661
71,4.94899
72,3.80535
73,2.28357
74,1.88094
75,1.92612
76,4.78901
77,5.9235
78,3.57257
79,1.67242
80,1.99619
81,2.04407
82,1.63732
83,1.58029
84,1.41217
85,2.99241
86,1.92855
87,1.48051
88,1.71677
89,1.75045
90,2.10855
91,1.83867
92,1.1788
93,1.47012
94,1.90606
95,1.52592
96,1.66125
97,1.53818
98,1.40627
99,1.27377
100,1.5393
110,1.18602
120,1.12885
130,1.1261
140,1.23507
150,1.0858
160,1.16859
170,1.16365
180,1.14508
190,1.1881
200,1.01121
210,1.11481
220,1.38948
230,1.46004
240,1.14258
250,1.08001
260,1.28544
270,1.1696
280,1.29313
290,1.69705
300,1.32211
310,2.2811
320,1.31476
330,1.16265
340,1.14827
350,1.1569
360,1.19285
370,1.13689
380,1.4006
390,1.28644
400,1.42945
410,1.30733
420,1.4184
430,1.56625
440,1.31065
450,1.46007
460,1.45199
470,1.67445
480,1.65695
490,1.71925
500,2.11069
510,1.22317
520,2.38846
530,2.28992
540,2.98368
550,2.22948
560,1.52802
570,1.60696
580,3.3203
590,2.94382
600,6.24014
610,8.47387
620,8.35615
630,14.2967
640,20.1419
650,27.0871
660,19.2908
670,3.72073
680,1.41176
690,2.01563
700,1.47529
710,2.15151
720,1.44258
730,2.4352
740,2.53119
750,2.4901
760,4.54259
770,4.28006
780,4.70841
790,6.00221
800,6.48359
810,1.80894
820,2.63573
830,5.25765
840,7.41879
850,7.64026
860,8.06361
870,12.2741
880,14.1192
890,14.0877
900,14.8687
910,17.2299
920,16.6691
930,13.0197
940,20.9884
950,17.6346
960,8.56503
970,11.3157
980,7.44122
990,6.00649
1000,3.66897
