1,0.82844
2,0.93622
3,0.92159
4,0.90601
5,0.87199
6,0.88797
7,0.87475
8,0.86697
9,0.97776
10,0.88224
11,0.85918
12,0.8469
13,0.8378
14,1.19189
15,1.2679
16,1.01702
17,0.85163
18,0.88111
19,0.86853
20,0.81888
21,0.91234
22,0.85269
23,0.92908
24,0.84631
25,0.83574
26,0.8629
27,0.94644
28,0.83119
29,0.89446
30,0.85824
31,0.84008
32,0.90834
33,0.87342
34,0.87397
35,0.90734
36,0.84294
37,0.86474
38,0.86648
39,0.94249
40,0.88915
41,0.89586
42,0.87088
43,0.83978
44,0.86688
45,1.18196
46,1.20044
47,0.83114
48,0.83443
49,0.82388
50,0.79922
51,0.87459
52,0.8352
53,1.0225
54,1.6984
55,2.05648
56,1.47367
57,1.06596
58,0.92148
59,0.91354
60,1.04784
61,0.91661
62,0.90456
63,0.85617
64,0.83253
65,0.8359
66,0.86945
67,0.85357
68,0.86311
69,0.82016
70,0.87151
71,0.86727
72,1.29353
73,0.90929
74,0.82421
75,0.92034
76,0.84876
77,1.05215
78,0.8407
79,0.83347
80,0.84283
81,0.8306
82,0.86717
83,0.94078
84,0.87913
85,0.88916
86,0.87226
87,1.0021
88,0.90504
89,0.90111
90,0.88566
91,0.87443
92,0.91944
93,0.93469
94,0.89563
95,0.91704
96,0.86428
97,0.8928
98,0.94131
99,0.85965
100,0.82437
110,0.8237
120,0.82
130,0.81778
140,0.83116
150,0.8417
160,0.83716
170,0.83766
180,0.82015
190,0.84194
200,0.86025
210,0.837
220,0.86596
230,0.86702
240,0.84443
250,0.84908
260,0.98657
270,0.9982
280,0.91942
290,0.86161
300,0.86133
310,0.8872
320,0.87962
330,0.85622
340,0.8665
350,0.89605
360,0.81833
370,0.86479
380,0.86048
390,0.85518
400,0.88837
410,0.87738
420,0.85605
430,0.85969
440,0.88837
450,0.81097
460,0.84674
470,0.84216
480,0.83988
490,0.89694
500,0.84199
510,0.86171
520,0.86595
530,0.86699
540,0.87117
550,0.82825
560,0.84524
570,0.83781
580,0.877
590,0.83583
600,0.8448
610,0.88585
620,0.86913
630,0.82623
640,0.85571
650,0.8237
660,0.8243
670,0.88895
680,0.83905
690,0.89686
700,0.83197
710,0.85263
720,0.85925
730,0.87856
740,0.84848
750,0.87039
760,0.8566
770,1.40676
780,0.87352
790,0.86917
800,0.86911
810,0.84577
820,0.86116
830,0.8605
840,0.86402
850,0.89572
860,0.85888
870,0.9348
880,0.88019
890,0.8937
900,0.90757
910,1.02359
920,0.9002
930,0.92449
940,0.90577
950,0.91359
960,0.94419
970,0.91456
980,0.9086
990,0.9071
1000,0.90665
