1,1.14433
2,1.22447
3,1.09234
4,2.1501
5,1.50209
6,1.15528
7,1.1361
8,2.0373
9,1.16692
10,1.33402
11,1.15846
12,1.14196
13,1.12593
14,1.10799
15,1.11845
16,1.17161
17,1.13508
18,1.14239
19,1.11922
20,1.75917
21,1.23542
22,1.12662
23,1.08323
24,5.44138
25,1.12815
26,1.07842
27,1.10826
28,1.25926
29,1.30161
30,2.5517
31,1.56747
32,1.13906
33,1.1505
34,1.09505
35,1.06496
36,1.09778
37,1.66353
38,1.10487
39,1.13034
40,1.12419
41,1.10169
42,1.12443
43,1.10116
44,1.3616
45,1.22014
46,1.49383
47,1.12114
48,2.05619
49,1.13191
50,1.20015
51,1.1379
52,1.15564
53,1.12581
54,1.12652
55,1.16591
56,1.15916
57,1.15064
58,1.73106
59,1.85395
60,1.19627
61,1.90969
62,1.2359
63,1.1456
64,1.10481
65,1.42304
66,1.75943
67,1.46223
68,1.1714
69,1.0908
70,1.13391
71,2.1115
72,1.12234
73,1.10884
74,1.3053
75,1.07073
76,1.12759
77,1.10939
78,1.12146
79,1.0853
80,1.57968
81,1.11898
82,2.03638
83,1.92334
84,1.29343
85,1.12648
86,1.42213
87,1.20616
88,1.19079
89,1.11444
90,1.16356
91,1.17818
92,1.14708
93,1.73835
94,1.22449
95,1.21681
96,1.15647
97,1.22234
98,1.12457
99,1.19955
100,1.15042
110,1.07181
120,1.11536
130,1.11872
140,1.84956
150,1.17904
160,1.1653
170,1.1991
180,1.10895
190,1.16962
200,1.10071
210,1.12896
220,1.151
230,1.6945
240,1.12221
250,1.13035
260,1.19413
270,1.16313
280,1.21949
290,1.17331
300,1.20511
310,1.19898
320,6.15716
330,1.15534
340,1.15392
350,1.13245
360,1.13804
370,5.48255
380,1.17017
390,1.18584
400,1.1758
410,1.17793
420,1.17376
430,1.1202
440,1.64164
450,1.20437
460,1.2181
470,1.24191
480,1.19369
490,1.18513
500,1.18383
510,1.17449
520,1.65434
530,1.21553
540,1.26002
550,1.23924
560,1.71542
570,1.18014
580,1.26532
590,1.22454
600,1.23254
610,1.27893
620,1.30109
630,1.30131
640,1.28677
650,1.50053
660,1.9344
670,1.34243
680,1.25816
690,1.30233
700,1.28259
710,1.42901
720,1.39223
730,1.52678
740,1.55851
750,5.79855
760,1.43287
770,1.57882
780,1.85553
790,1.38039
800,1.36332
810,1.5115
820,1.86744
830,1.38315
840,1.28717
850,1.50707
860,1.55785
870,2.01678
880,1.36398
890,1.34934
900,1.53129
910,1.48841
920,1.42053
930,1.42901
940,4.52064
950,2.48842
960,2.62842
970,1.49026
980,1.90033
990,1.64499
1000,1.49223
