1,1.52183
2,1.47993
3,2.10391
4,1.87952
5,1.12725
6,1.35591
7,1.4535
8,1.48397
9,1.89445
10,1.97906
11,4.09957
12,1.19241
13,1.10038
14,1.07903
15,1.21734
16,1.17204
17,1.00553
18,1.32746
19,1.35133
20,1.16191
21,1.60128
22,1.07183
23,1.43002
24,1.1226
25,0.99209
26,1.00471
27,0.96779
28,0.96703
29,1.05888
30,1.03179
31,1.42298
32,1.18303
33,1.30444
34,1.28877
35,1.03078
36,1.12004
37,1.34374
38,1.04308
39,1.39193
40,2.155
41,1.17006
42,2.92939
43,2.39029
44,1.65406
45,0.93179
46,1.00402
47,1.05237
48,0.93532
49,0.93629
50,0.90136
51,1.84585
52,5.36677
53,7.74721
54,3.22121
55,4.48066
56,6.63449
57,3.34964
58,1.11481
59,1.12381
60,1.51817
61,3.24359
62,5.02941
63,4.65659
64,1.4418
65,2.04875
66,1.8348
67,1.07904
68,1.06076
69,1.26062
70,0.94563
71,1.55132
72,1.07718
73,0.96029
74,1.07393
75,1.07279
76,0.96486
77,1.16603
78,1.0343
79,1.03529
80,1.00252
81,0.97771
82,0.9761
83,0.97208
84,1.16848
85,1.13524
86,1.04361
87,0.91987
88,1.10232
89,0.99943
90,1.06001
91,1.23466
92,1.14323
93,1.08736
94,0.99712
95,1.15932
96,0.98963
97,1.09705
98,0.99275
99,1.3632
100,1.35971
110,1.14804
120,1.20863
130,1.08557
140,1.15113
150,1.82069
160,4.83502
170,2.60021
180,1.63819
190,2.09048
200,1.03294
210,1.12723
220,1.09865
230,1.0656
240,1.61185
250,1.06023
260,0.97824
270,1.02577
280,1.03474
290,1.12982
300,1.78847
310,1.1212
320,1.41468
330,1.11231
340,0.97239
350,1.12955
360,1.0174
370,0.96344
380,0.99223
390,2.4434
400,3.4997
410,1.10079
420,0.98694
430,0.99052
440,0.96359
450,0.92784
460,0.95566
470,0.99433
480,0.95415
490,1.23248
500,1.09461
510,1.05091
520,1.06253
530,1.15309
540,1.23324
550,1.36263
560,1.51672
570,1.0843
580,1.10892
590,1.04055
600,1.0386
610,1.01302
620,0.99549
630,1.1137
640,1.06494
650,1.07303
660,1.15898
670,1.19954
680,1.07488
690,0.99557
700,0.95735
710,0.98209
720,0.9923
730,0.96135
740,1.04651
750,0.99281
760,0.97251
770,0.96425
780,0.95549
790,1.16176
800,0.93811
810,0.93327
820,0.99316
830,1.0117
840,1.12739
850,1.00374
860,1.11159
870,1.0489
880,3.36534
890,5.25133
900,5.82049
910,2.75515
920,1.41321
930,1.17198
940,1.06152
950,1.08301
960,1.40153
970,1.33229
980,1.53968
990,1.10567
1000,1.24669
