1,0.9245
2,0.94168
3,0.93605
4,0.97177
5,5.83816
6,3.34217
7,1.14217
8,1.24093
9,3.67538
10,1.76656
11,1.62332
12,1.65766
13,1.21981
14,1.03258
15,1.11167
16,0.93226
17,1.0016
18,1.04311
19,1.03288
20,0.99083
21,0.96179
22,1.00139
23,1.12767
24,1.24571
25,1.13592
26,5.32343
27,1.03536
28,0.92719
29,1.06432
30,1.52092
31,4.07627
32,1.52235
33,1.62723
34,1.76026
35,6.03066
36,1.05388
37,1.24272
38,1.07337
39,0.98145
40,4.24972
41,1.0171
42,0.98082
43,0.96074
44,0.9775
45,0.97456
46,1.16376
47,1.22723
48,1.00194
49,0.96531
50,0.96574
51,0.9561
52,1.02578
53,0.9548
54,0.99566
55,1.07514
56,1.05202
57,1.11026
58,1.27569
59,1.10626
60,1.01446
61,0.96627
62,0.99417
63,1.06559
64,1.11283
65,0.97001
66,0.96994
67,0.96351
68,0.91134
69,3.56594
70,0.94716
71,0.91321
72,0.87045
73,0.93386
74,0.91563
75,0.88001
76,0.95156
77,0.9365
78,0.90274
79,0.97688
80,0.9132
81,0.93972
82,0.96514
83,1.00276
84,0.9367
85,1.3401
86,0.97212
87,1.02117
88,1.11166
89,0.96677
90,1.00598
91,1.33727
92,1.00288
93,1.01103
94,0.95565
95,0.96956
96,1.09439
97,1.00005
98,0.97492
99,0.93315
100,0.96119
110,1.12841
120,1.05281
130,0.97012
140,1.04573
150,1.48203
160,1.41255
170,1.33674
180,1.49767
190,1.16389
200,1.36673
210,0.94147
220,1.11669
230,1.01544
240,1.21656
250,1.66086
260,1.03249
270,1.02445
280,1.1095
290,1.03756
300,0.94113
310,1.10806
320,1.17448
330,1.00082
340,1.14422
350,1.05211
360,1.02246
370,0.97924
380,1.02418
390,0.95096
400,1.32706
410,1.10141
420,1.12062
430,1.05836
440,1.02684
450,1.44484
460,1.2583
470,1.03642
480,1.22026
490,1.0797
500,1.15055
510,0.94906
520,1.08846
530,1.2097
540,1.33831
550,1.27558
560,1.17605
570,1.15396
580,1.03582
590,1.07742
600,1.16358
610,1.29584
620,1.21468
630,1.23194
640,1.14231
650,1.06057
660,1.1855
670,1.03066
680,1.18246
690,1.09615
700,1.48112
710,1.3146
720,1.68957
730,1.13317
740,1.22091
750,1.08571
760,1.18192
770,1.21878
780,1.16972
790,1.29401
800,1.00084
810,1.18028
820,1.33997
830,1.28128
840,1.67679
850,1.0416
860,1.17878
870,1.07598
880,1.23245
890,1.34169
900,1.37129
910,1.224
920,1.06826
930,1.64116
940,1.14529
950,1.10602
960,1.12114
970,1.07325
980,1.09135
990,1.77065
1000,1.05542
