1,1.12458
2,0.91552
3,1.71942
4,0.96531
5,0.95796
6,0.92535
7,0.88671
8,1.00757
9,0.96731
10,0.90358
11,1.02567
12,0.94282
13,1.01983
14,0.88196
15,0.92695
16,0.97521
17,0.94605
18,1.00929
19,0.89503
20,0.9845
21,1.21414
22,1.18799
23,1.46456
24,1.00414
25,0.92491
26,0.91024
27,0.91251
28,1.25843
29,0.99157
30,1.17588
31,0.94877
32,0.89734
33,0.99935
34,1.06346
35,0.92676
36,0.99098
37,0.92568
38,1.01678
39,0.92937
40,0.96304
41,0.90117
42,0.95493
43,0.90188
44,0.90832
45,0.92178
46,0.96638
47,0.94742
48,0.98972
49,0.96952
50,1.06137
51,0.97053
52,0.92396
53,1.01642
54,1.02914
55,0.98932
56,0.96205
57,1.02949
58,1.35564
59,0.96534
60,1.02991
61,1.0926
62,1.0745
63,1.06864
64,1.06525
65,1.0041
66,1.06286
67,0.95736
68,1.06731
69,1.56868
70,3.63034
71,1.15486
72,1.38198
73,1.05858
74,1.01572
75,0.99516
76,1.1912
77,1.65711
78,1.16092
79,1.27643
80,1.35244
81,1.74697
82,1.15803
83,2.44065
84,1.36096
85,1.02503
86,0.92546
87,1.0048
88,1.3298
89,1.02126
90,1.09547
91,1.01544
92,0.95668
93,1.04373
94,1.24935
95,1.27296
96,1.56657
97,1.22367
98,1.16205
99,1.66857
100,1.24798
110,1.18519
120,1.09044
130,1.32154
140,1.03404
150,0.97315
160,0.91662
170,0.91362
180,0.92006
190,0.91822
200,0.92673
210,0.89938
220,0.94829
230,1.08054
240,1.11292
250,0.90584
260,0.93451
270,0.98299
280,0.87474
290,0.91716
300,0.94874
310,0.96164
320,1.0031
330,0.99413
340,1.08037
350,0.96669
360,1.03344
370,1.15521
380,1.0925
390,0.90337
400,1.0292
410,0.98612
420,0.90442
430,0.92078
440,1.20523
450,1.24299
460,1.13529
470,1.08187
480,1.2478
490,1.32167
500,1.23824
510,1.99802
520,1.36195
530,1.19916
540,1.28787
550,1.32393
560,1.13178
570,1.39343
580,1.35537
590,1.56271
600,1.42068
610,1.49366
620,1.57884
630,2.1442
640,2.45923
650,1.40484
660,1.15115
670,2.00799
680,1.28235
690,1.42643
700,1.20146
710,1.14394
720,1.1005
730,1.21468
740,1.37039
750,1.59183
760,1.49086
770,1.36646
780,1.29412
790,1.19618
800,1.22403
810,1.58563
820,1.25306
830,1.5873
840,1.06871
850,1.39591
860,1.4002
870,1.09594
880,1.20986
890,1.19913
900,1.12695
910,1.07344
920,1.19237
930,1.25698
940,1.3477
950,1.36042
960,1.13576
970,1.72659
980,1.10119
990,1.14392
1000,1.16477
