1,1.76276
2,3.76159
3,5.00922
4,3.55106
5,6.49342
6,3.0087
7,8.48562
8,5.09886
9,1.58271
10,2.66532
11,1.17802
12,1.43017
13,2.32866
14,1.15865
15,1.09177
16,1.06701
17,1.12895
18,1.64804
19,1.13979
20,1.04831
21,1.10492
22,1.84149
23,1.12415
24,1.08152
25,1.14023
26,1.64418
27,1.13861
28,1.20944
29,1.14412
30,1.27221
31,1.26072
32,1.66894
33,1.17553
34,1.19168
35,1.177
36,1.24238
37,1.58327
38,1.57323
39,1.23147
40,1.1762
41,2.09283
42,1.37239
43,1.47601
44,1.21781
45,1.15876
46,1.19771
47,1.15924
48,1.23063
49,1.74941
50,1.23294
51,1.20775
52,1.25936
53,3.53674
54,1.12342
55,1.29246
56,1.23457
57,1.24003
58,1.25074
59,1.24565
60,1.32195
61,1.26521
62,1.22635
63,2.17138
64,1.74868
65,1.68734
66,1.35614
67,2.00826
68,1.29935
69,1.30573
70,2.32835
71,2.80916
72,2.17196
73,1.40234
74,1.31426
75,1.23988
76,1.89257
77,1.37723
78,1.30876
79,1.31805
80,1.31153
81,2.31181
82,1.21685
83,1.32241
84,1.28679
85,1.47184
86,1.35351
87,1.34168
88,1.23138
89,1.1404
90,1.19009
91,1.78993
92,1.16741
93,1.2448
94,1.17467
95,1.20762
96,1.92813
97,1.30667
98,1.20459
99,1.18599
100,1.12072
110,1.22211
120,1.166
130,1.15627
140,1.1351
150,1.13807
160,1.20877
170,1.72372
180,2.06785
190,1.21261
200,1.33858
210,1.31955
220,5.69589
230,1.79676
240,1.1741
250,1.25719
260,1.17585
270,1.16511
280,1.2352
290,1.18422
300,1.2221
310,1.20618
320,1.21039
330,1.17675
340,1.73076
350,1.22128
360,1.55463
370,1.65784
380,1.19553
390,1.14899
400,1.22949
410,1.18926
420,1.18776
430,5.66987
440,1.18961
450,2.00775
460,1.32967
470,1.4924
480,3.60694
490,1.66788
500,1.62861
510,1.38999
520,1.99791
530,1.86857
540,1.66785
550,2.84584
560,2.3988
570,1.59769
580,1.61367
590,2.03003
600,1.50981
610,1.78193
620,1.93017
630,1.42876
640,2.24468
650,1.75443
660,1.72591
670,1.93858
680,2.34294
690,1.74639
700,1.73871
710,1.69957
720,3.70637
730,1.69561
740,1.84423
750,1.83686
760,6.38825
770,2.66322
780,1.89471
790,1.4195
800,1.37355
810,1.4869
820,2.50922
830,1.48132
840,1.55452
850,5.90038
860,1.23079
870,1.87428
880,1.31123
890,1.26532
900,1.31323
910,1.25393
920,1.33225
930,1.97173
940,1.36449
950,1.33018
960,1.42755
970,1.86165
980,1.41806
990,1.46456
1000,1.38457
