1,1.18733
2,0.92185
3,0.88995
4,0.92497
5,0.98939
6,1.05222
7,0.87717
8,0.92847
9,0.9529
10,0.8784
11,1.03161
12,0.91426
13,0.8742
14,0.85754
15,0.84411
16,0.84339
17,0.86933
18,0.84366
19,0.87974
20,0.88766
21,0.81307
22,0.85384
23,0.83195
24,0.94821
25,0.93572
26,0.87678
27,0.9061
28,0.89719
29,0.87396
30,0.87419
31,0.92746
32,0.87379
33,0.85789
34,1.36235
35,1.80944
36,1.05724
37,1.13572
38,0.85051
39,0.88983
40,1.03183
41,1.14914
42,0.94674
43,0.88804
44,0.89055
45,0.91825
46,0.94651
47,0.94603
48,1.05129
49,0.87948
50,0.88348
51,0.87917
52,0.86008
53,0.96408
54,0.90023
55,0.9653
56,0.85994
57,0.87582
58,0.94893
59,0.87561
60,0.83193
61,0.92275
62,0.87051
63,0.90127
64,0.90237
65,1.3611
66,1.15758
67,1.59401
68,1.53133
69,1.54693
70,1.37645
71,1.42089
72,1.39554
73,1.27281
74,1.14607
75,1.45732
76,1.43364
77,1.33154
78,1.42213
79,1.40879
80,1.44852
81,0.94898
82,0.87946
83,0.91302
84,0.87022
85,1.07456
86,0.90274
87,0.87264
88,0.87387
89,0.88477
90,0.85434
91,0.86043
92,0.90138
93,0.87845
94,0.89525
95,0.86179
96,0.87656
97,0.89555
98,0.89783
99,0.88521
100,1.06022
110,0.9351
120,0.98518
130,0.92161
140,0.90773
150,0.89401
160,0.90389
170,0.92714
180,0.96178
190,0.91044
200,0.93499
210,0.9488
220,0.97216
230,0.98352
240,0.93114
250,0.93013
260,0.93822
270,0.94624
280,0.92663
290,1.12105
300,1.08604
310,1.00276
320,0.93609
330,0.97356
340,0.98141
350,0.91846
360,0.91628
370,0.92025
380,0.92705
390,0.96059
400,0.90583
410,0.91488
420,0.94681
430,0.94198
440,0.99136
450,1.14101
460,1.17536
470,2.87326
480,1.0952
490,0.97023
500,0.95598
510,0.99631
520,1.28698
530,1.51388
540,1.45575
550,1.12519
560,2.59369
570,0.97561
580,1.10246
590,1.28621
600,1.21144
610,1.02534
620,1.1865
630,1.50051
640,0.99216
650,1.02249
660,1.17269
670,0.93766
680,0.96792
690,1.00836
700,1.02576
710,1.04513
720,1.031
730,2.07471
740,1.05538
750,0.95439
760,0.9836
770,1.16815
780,1.08992
790,1.00605
800,1.21446
810,1.03075
820,0.9548
830,0.95963
840,1.02069
850,1.05654
860,1.03441
870,0.95646
880,0.921
890,0.96934
900,0.94952
910,1.04543
920,0.9538
930,0.95078
940,1.3628
950,1.03999
960,1.26942
970,1.17642
980,1.16564
990,1.07798
1000,1.05317
