1,1.08381
2,1.28719
3,1.05281
4,1.07323
5,1.16012
6,2.34626
7,3.75947
8,1.19955
9,1.32306
10,1.21138
11,1.77927
12,0.94665
13,1.70437
14,1.29347
15,0.95513
16,1.21698
17,1.21706
18,1.23778
19,1.1457
20,1.12383
21,1.17138
22,1.17712
23,1.32996
24,1.0018
25,1.21327
26,1.12884
27,1.14499
28,1.04436
29,1.17239
30,1.02247
31,1.26243
32,1.15216
33,1.33001
34,1.3011
35,1.71124
36,1.30234
37,1.16992
38,1.10291
39,1.12771
40,1.02872
41,0.9771
42,0.97711
43,1.14192
44,1.01193
45,1.23388
46,1.26488
47,1.25694
48,1.52666
49,1.05266
50,1.03349
51,1.45898
52,1.2948
53,1.38448
54,1.05411
55,1.15586
56,1.67125
57,1.42057
58,1.06941
59,1.10537
60,1.08914
61,1.03175
62,0.97441
63,0.98993
64,1.00627
65,1.23175
66,1.12133
67,1.07916
68,1.18741
69,1.21605
70,1.22717
71,1.32855
72,1.16725
73,1.00351
74,1.08495
75,1.03798
76,1.10782
77,1.14211
78,1.03272
79,0.95991
80,1.10393
81,0.91002
82,1.17145
83,4.44511
84,1.13405
85,1.04137
86,3.19626
87,1.28235
88,1.37214
89,1.33411
90,1.15229
91,1.04632
92,0.97859
93,1.00939
94,1.13774
95,0.97848
96,0.91534
97,0.97543
98,1.01055
99,0.94166
100,1.07256
110,0.98232
120,1.25644
130,0.95834
140,0.92871
150,1.42317
160,0.91693
170,0.9323
180,1.37671
190,1.09596
200,1.10453
210,1.00674
220,0.97349
230,0.96635
240,0.98884
250,1.0015
260,3.28257
270,1.0591
280,1.00654
290,0.97734
300,3.56769
310,0.99664
320,1.04384
330,1.08702
340,1.10479
350,1.0978
360,0.98447
370,1.19716
380,1.17606
390,1.10603
400,1.04627
410,1.14189
420,1.09925
430,1.20858
440,1.15272
450,1.21344
460,1.48721
470,1.3626
480,1.292
490,1.20412
500,1.12928
510,1.32792
520,1.32231
530,1.58143
540,1.35352
550,1.5335
560,1.93357
570,1.37729
580,1.79021
590,1.75785
600,2.04639
610,1.6371
620,3.67467
630,1.56325
640,1.98961
650,1.51279
660,1.9282
670,2.27519
680,4.18275
690,1.23488
700,1.39425
710,1.10601
720,1.5912
730,1.12813
740,1.14662
750,1.07173
760,1.05426
770,1.20193
780,1.33361
790,1.11202
800,1.41907
810,1.39363
820,1.26278
830,1.06013
840,1.02829
850,1.1341
860,1.08705
870,1.10582
880,1.16605
890,1.08908
900,1.20018
910,1.45316
920,1.10277
930,1.15898
940,1.25697
950,1.10569
960,1.42531
970,1.21075
980,1.48828
990,1.24557
1000,1.21444
