1,2.30546
2,1.35591
3,1.58838
4,1.34507
5,1.50564
6,3.00418
7,1.59986
8,1.94704
9,1.78001
10,1.84254
11,2.27216
12,1.59075
13,1.24099
14,1.10376
15,1.04478
16,1.6763
17,1.06586
18,1.13209
19,1.23303
20,1.22266
21,1.4985
22,1.42413
23,1.31829
24,1.42229
25,2.11645
26,1.37842
27,1.27166
28,1.49986
29,1.72527
30,1.25774
31,1.26451
32,1.98633
33,1.69137
34,1.92176
35,1.42851
36,2.26969
37,1.75112
38,1.09603
39,1.04776
40,1.1676
41,1.12331
42,1.0854
43,1.61154
44,1.19792
45,1.20489
46,1.27012
47,1.24824
48,1.28228
49,1.94023
50,1.31567
51,1.16753
52,1.39275
53,1.12901
54,2.40521
55,2.59425
56,1.91846
57,1.33881
58,1.17071
59,1.10766
60,1.12801
61,2.2318
62,1.73053
63,1.94507
64,1.648
65,1.36283
66,1.57696
67,1.57314
68,1.50439
69,1.3142
70,2.10742
71,1.3108
72,1.69319
73,1.68487
74,1.49895
75,2.52297
76,1.44712
77,2.03052
78,1.70745
79,1.60885
80,2.45098
81,2.58335
82,1.75181
83,2.2363
84,1.66452
85,2.11065
86,2.84955
87,2.13839
88,1.70926
89,2.53824
90,1.32831
91,2.13922
92,1.75438
93,1.71851
94,1.90493
95,1.94486
96,1.91356
97,2.2806
98,2.54725
99,1.52884
100,2.024
110,2.1493
120,1.50236
130,1.87539
140,1.85191
150,1.69709
160,2.84727
170,1.73373
180,1.82915
190,2.92087
200,2.97066
210,1.39325
220,1.19516
230,2.93473
240,1.78105
250,2.06897
260,2.37711
270,6.34511
280,3.3079
290,2.2062
300,3.53656
310,2.34992
320,3.86615
330,1.73971
340,1.59723
350,1.64255
360,2.51203
370,3.46623
380,2.66244
390,2.60943
400,3.3275
410,2.70491
420,2.96614
430,5.16981
440,2.37884
450,3.61733
460,1.50125
470,2.11485
480,3.76392
490,2.13102
500,3.32655
510,2.01765
520,2.40788
530,1.7869
540,2.61402
550,1.69506
560,3.05384
570,1.94801
580,1.89313
590,2.62195
600,2.08448
610,1.74439
620,1.6394
630,2.03306
640,2.00889
650,1.49688
660,2.21268
670,1.82835
680,1.87863
690,1.81139
700,1.75936
710,1.65867
720,1.84979
730,1.46706
740,1.86042
750,1.68118
760,2.09485
770,2.70458
780,2.72561
790,2.4479
800,2.15488
810,2.67365
820,2.5662
830,2.34808
840,2.56166
850,1.74122
860,2.26938
870,2.46088
880,2.48453
890,2.2298
900,1.8734
910,1.33186
920,1.50413
930,1.71091
940,1.50382
950,1.66569
960,1.83488
970,1.90603
980,2.87565
990,2.14332
1000,2.16577
