1,1.22294
2,0.95018
3,0.94838
4,1.08408
5,0.88417
6,0.87517
7,0.88964
8,1.02229
9,0.90315
10,0.91515
11,0.94703
12,0.94952
13,0.88492
14,0.92543
15,0.86208
16,0.97773
17,0.90079
18,0.87212
19,0.95096
20,0.87869
21,0.88882
22,0.87086
23,1.41453
24,0.88294
25,0.86425
26,1.04855
27,0.94071
28,0.86347
29,0.90033
30,0.99638
31,0.90702
32,0.87032
33,0.88817
34,1.1519
35,1.39584
36,1.45889
37,1.45966
38,1.19135
39,1.13214
40,1.04307
41,0.95453
42,1.06139
43,1.0182
44,0.93547
45,1.12051
46,1.08308
47,1.10017
48,1.31448
49,1.27692
50,1.33083
51,1.38602
52,1.35064
53,1.62893
54,1.42859
55,1.45317
56,1.40145
57,1.29993
58,1.27879
59,1.25225
60,1.05119
61,1.06761
62,1.20073
63,1.16018
64,1.04811
65,1.14663
66,1.12292
67,1.3231
68,1.56643
69,1.70677
70,0.9538
71,0.96387
72,1.26298
73,1.28514
74,0.96133
75,0.98096
76,0.98369
77,1.13935
78,1.45925
79,0.9803
80,0.9785
81,1.1353
82,0.94307
83,0.96125
84,0.89437
85,0.90173
86,0.89114
87,0.90301
88,0.97059
89,0.95667
90,0.95275
91,0.97456
92,0.91013
93,0.94742
94,1.05895
95,1.11192
96,0.93632
97,1.30306
98,1.07572
99,1.43833
100,0.95229
110,1.02314
120,0.97807
130,0.99664
140,1.12993
150,1.10921
160,1.22537
170,1.12911
180,0.97946
190,0.91769
200,0.92177
210,0.9281
220,1.01724
230,1.28327
240,1.12084
250,0.92139
260,0.97103
270,1.11166
280,0.97706
290,1.00074
300,1.13067
310,0.9975
320,1.23367
330,1.00836
340,1.02696
350,0.98184
360,0.97817
370,1.00477
380,0.99148
390,1.04336
400,1.13444
410,0.97501
420,1.24152
430,1.08329
440,0.95334
450,1.11141
460,1.09434
470,1.08892
480,1.01401
490,1.03181
500,1.03
510,0.9714
520,0.93408
530,0.93857
540,0.96476
550,0.92109
560,0.936
570,0.96249
580,0.96201
590,0.9477
600,0.9249
610,0.93212
620,0.94755
630,0.98235
640,0.97994
650,0.99888
660,0.96268
670,0.95785
680,1.09773
690,0.92049
700,0.95195
710,0.9611
720,1.10818
730,1.00281
740,0.9751
750,0.9431
760,0.94463
770,0.97296
780,0.98214
790,1.07346
800,1.00903
810,0.97993
820,1.0057
830,0.92765
840,0.98859
850,1.06874
860,0.98444
870,1.02082
880,0.97922
890,0.96464
900,0.9739
910,1.73508
920,1.18711
930,1.46777
940,1.14125
950,1.01038
960,0.96244
970,1.00269
980,0.96038
990,1.03206
1000,1.08577
