1,1.19348
2,1.22761
3,1.2652
4,1.60109
5,1.08714
6,3.60706
7,1.19146
8,0.96292
9,1.6461
10,0.99547
11,1.07996
12,1.26909
13,1.25908
14,1.63023
15,1.81539
16,1.13149
17,1.01861
18,1.15426
19,1.30126
20,1.1039
21,1.21437
22,1.12464
23,1.35839
24,2.09856
25,1.93001
26,3.15855
27,1.09388
28,1.18059
29,1.07496
30,1.00884
31,1.00408
32,1.1253
33,0.96185
34,0.97444
35,1.24498
36,5.0519
37,2.30953
38,1.59495
39,1.14765
40,1.24646
41,2.13262
42,2.31246
43,1.2606
44,1.10726
45,0.99585
46,1.08114
47,1.21307
48,1.0926
49,1.07485
50,1.56319
51,1.34317
52,2.04938
53,1.0901
54,1.0912
55,0.99407
56,1.08325
57,1.12764
58,1.14878
59,1.06698
60,1.6037
61,1.38415
62,6.29203
63,1.40195
64,1.14572
65,1.09055
66,1.40527
67,1.15428
68,1.30721
69,1.0391
70,1.01771
71,1.15837
72,1.2185
73,1.02956
74,1.16609
75,0.98041
76,0.95492
77,1.10011
78,1.00135
79,0.93992
80,1.05786
81,0.99691
82,1.02523
83,1.04319
84,0.95727
85,1.28441
86,1.15345
87,1.0007
88,0.96216
89,1.75391
90,1.07734
91,2.54047
92,1.50167
93,1.61438
94,1.36525
95,5.85065
96,6.24983
97,2.76021
98,4.85303
99,7.2739
100,4.86336
110,1.21885
120,1.28329
130,2.23824
140,1.59679
150,1.2522
160,1.12184
170,1.15789
180,1.09933
190,1.56726
200,1.13719
210,1.26312
220,1.1589
230,1.22481
240,2.45163
250,1.36688
260,1.4838
270,1.39498
280,1.87424
290,3.34472
300,3.55475
310,2.0254
320,1.79467
330,3.32383
340,8.71586
350,3.28698
360,2.15245
370,4.88461
380,5.42452
390,3.55055
400,7.31879
410,1.68446
420,1.72094
430,1.27875
440,1.59883
450,2.79823
460,1.29449
470,1.89853
480,4.77921
490,4.52009
500,2.00562
510,1.6542
520,1.75507
530,1.17768
540,1.06105
550,1.20952
560,1.24961
570,1.4846
580,1.27805
590,1.78991
600,1.629
610,1.69001
620,1.87447
630,1.85879
640,1.30959
650,1.38031
660,1.34282
670,1.08864
680,1.25651
690,1.15233
700,1.47862
710,2.52273
720,1.73788
730,1.7323
740,1.57598
750,1.10822
760,1.10246
770,1.14977
780,1.54124
790,1.38533
800,2.38052
810,1.29291
820,1.37816
830,1.13763
840,1.1695
850,1.75368
860,1.85132
870,1.83765
880,1.75107
890,1.4028
900,1.62531
910,1.55727
920,1.64085
930,1.54571
940,1.70956
950,1.56364
960,1.26201
970,1.17125
980,1.22637
990,1.35819
1000,1.28183
