1,1.08802
2,0.9522
3,1.23257
4,1.08745
5,1.07802
6,1.13064
7,0.9743
8,1.02376
9,0.98581
10,1.14052
11,0.98608
12,1.07183
13,1.00202
14,1.09539
15,1.00091
16,1.06994
17,1.0792
18,1.20091
19,1.26317
20,1.55766
21,1.217
22,1.04856
23,1.21422
24,2.82588
25,2.27671
26,1.9002
27,1.59858
28,1.47934
29,1.42245
30,1.10447
31,1.5515
32,1.93971
33,1.20142
34,1.37716
35,1.10229
36,1.12744
37,1.06838
38,1.19376
39,1.58094
40,1.4557
41,1.09512
42,1.09181
43,1.29437
44,1.54794
45,1.18897
46,1.73897
47,1.97192
48,1.97816
49,1.25376
50,1.33386
51,1.11489
52,1.07991
53,1.16732
54,1.30893
55,1.80877
56,1.33247
57,1.46597
58,1.09931
59,1.15325
60,1.12665
61,1.17146
62,1.84068
63,1.41604
64,1.30861
65,1.56517
66,1.30694
67,1.5332
68,1.54094
69,1.85825
70,1.72651
71,3.11316
72,3.01967
73,1.96449
74,1.99246
75,1.51258
76,1.03081
77,1.0793
78,1.41365
79,1.87874
80,2.0714
81,1.79212
82,2.00944
83,1.37546
84,1.78038
85,1.73707
86,1.37419
87,2.25687
88,1.42569
89,1.22149
90,1.63849
91,1.07163
92,1.19432
93,1.08485
94,0.98176
95,0.95508
96,1.51228
97,1.18421
98,1.32355
99,1.25124
100,1.13819
110,1.05702
120,1.12362
130,1.0304
140,1.21976
150,1.3824
160,1.27769
170,1.40205
180,0.99183
190,1.08536
200,0.9698
210,1.06289
220,1.27055
230,1.14617
240,1.10358
250,1.40789
260,1.00286
270,1.25401
280,1.14199
290,1.07981
300,1.17035
310,0.96677
320,1.08447
330,1.55198
340,1.29042
350,1.19957
360,1.60375
370,1.33542
380,1.29262
390,1.21294
400,1.23007
410,1.61626
420,1.42377
430,1.99637
440,1.1333
450,1.11336
460,1.11516
470,1.75817
480,1.42565
490,1.13627
500,1.12787
510,1.27918
520,1.51655
530,1.23552
540,1.05517
550,1.06893
560,1.14585
570,0.98719
580,1.05514
590,1.06437
600,1.11112
610,1.0293
620,1.0529
630,1.15314
640,1.08376
650,1.04856
660,1.79741
670,1.0795
680,1.1136
690,1.16419
700,1.04994
710,1.03223
720,1.01989
730,1.10442
740,1.14632
750,1.04169
760,1.12131
770,1.06286
780,1.14474
790,1.20931
800,0.96653
810,1.0669
820,1.05861
830,1.24167
840,1.21513
850,1.32769
860,1.39769
870,1.46201
880,1.35306
890,1.11253
900,1.12064
910,1.22202
920,1.17804
930,1.08069
940,0.9875
950,1.18323
960,1.49765
970,1.08843
980,1.59466
990,1.34858
1000,1.8434
