1,7.00967
2,4.95805
3,2.81046
4,1.7689
5,1.47992
6,1.59425
7,2.16118
8,2.4482
9,2.45313
10,2.36293
11,1.87871
12,1.58255
13,1.42323
14,1.34055
15,2.13026
16,1.65384
17,3.46092
18,1.43352
19,2.18986
20,1.51275
21,1.79839
22,7.32198
23,18.1858
24,14.1198
25,5.47513
26,1.37572
27,2.55989
28,2.25891
29,2.3623
30,2.2203
31,1.91102
32,2.28734
33,1.54343
34,1.952
35,2.0741
36,2.03448
37,1.49787
38,3.34535
39,1.90351
40,6.92087
41,1.82712
42,2.00037
43,1.68873
44,2.57543
45,2.56358
46,2.34464
47,1.52126
48,1.68038
49,1.79468
50,3.52782
51,1.97207
52,3.64764
53,2.13965
54,1.89563
55,1.51028
56,2.12748
57,1.55082
58,1.46212
59,2.2237
60,1.38876
61,1.55301
62,1.82332
63,1.90809
64,2.67787
65,1.32378
66,2.32607
67,2.09209
68,1.74265
69,2.63924
70,1.66762
71,1.97457
72,2.39249
73,1.61587
74,1.94693
75,1.35509
76,1.58496
77,1.576
78,1.35485
79,1.93004
80,1.43869
81,8.55217
82,1.83932
83,1.32684
84,1.26727
85,1.64072
86,2.00402
87,1.85526
88,1.59288
89,1.84023
90,1.44507
91,1.90194
92,1.87367
93,1.9767
94,2.90508
95,1.62161
96,1.33901
97,1.79624
98,1.28298
99,1.37489
100,1.92484
110,1.86834
120,2.45643
130,2.43375
140,1.80916
150,2.0317
160,1.90524
170,2.40962
180,1.32206
190,1.57069
200,1.60749
210,1.4678
220,1.69777
230,1.95664
240,1.55683
250,1.8333
260,1.53993
270,1.50304
280,1.7795
290,1.39565
300,2.65253
310,2.33061
320,1.67495
330,1.41013
340,1.58419
350,1.66848
360,2.0844
370,1.59945
380,1.65123
390,2.39057
400,1.97744
410,1.79373
420,1.69626
430,1.70308
440,2.27801
450,2.34187
460,3.1769
470,2.69694
480,3.11396
490,2.64342
500,1.96694
510,2.90872
520,2.03031
530,2.65846
540,2.24805
550,2.90537
560,2.15525
570,2.75611
580,2.35815
590,2.41458
600,2.6285
610,2.32834
620,2.2841
630,2.24532
640,1.94244
650,1.61955
660,1.60969
670,1.68057
680,2.22622
690,1.90174
700,1.87444
710,2.13858
720,1.75564
730,2.22171
740,2.04283
750,1.59152
760,2.71171
770,2.19314
780,1.41413
790,1.21771
800,1.53598
810,2.13976
820,1.39752
830,1.80148
840,1.50021
850,1.37763
860,1.49054
870,1.44719
880,2.08529
890,1.89991
900,1.46933
910,1.63631
920,1.38695
930,1.75481
940,2.1096
950,1.71803
960,1.96504
970,1.5686
980,1.37163
990,2.27002
1000,1.54769
