1,2.41485
2,2.03624
3,1.56008
4,5.12425
5,4.73738
6,4.15004
7,6.36003
8,2.17316
9,1.58209
10,1.56134
11,1.30187
12,2.5331
13,3.01101
14,1.58808
15,1.6561
16,1.5024
17,1.56085
18,1.55683
19,2.19446
20,1.96235
21,1.79632
22,1.98597
23,1.85809
24,1.92517
25,2.75231
26,1.93436
27,2.00072
28,2.33173
29,1.50807
30,3.40021
31,3.81363
32,1.94307
33,3.41248
34,3.11642
35,1.75442
36,1.7625
37,1.64946
38,1.55488
39,1.44365
40,1.70742
41,1.86898
42,1.72573
43,1.20313
44,1.31892
45,1.39978
46,1.46837
47,1.39162
48,1.31581
49,1.66919
50,1.52667
51,1.34553
52,1.59014
53,1.63136
54,1.41273
55,1.37619
56,1.61763
57,1.34516
58,1.60769
59,1.43077
60,1.42241
61,1.3301
62,1.74717
63,1.49917
64,2.5509
65,2.09499
66,1.43468
67,1.38111
68,1.39314
69,1.60918
70,1.69409
71,2.82695
72,2.47575
73,2.05005
74,1.77481
75,2.33636
76,2.5803
77,1.79041
78,2.06944
79,2.39609
80,3.07876
81,3.78092
82,2.90462
83,2.16691
84,1.60079
85,2.01168
86,2.5333
87,2.25714
88,2.19648
89,2.5367
90,2.21241
91,2.06835
92,1.8897
93,1.99082
94,2.34463
95,2.86589
96,1.55922
97,2.03593
98,1.43223
99,1.34503
100,1.814
110,4.01517
120,2.5984
130,2.06388
140,2.37751
150,2.41074
160,2.37595
170,2.89667
180,2.21702
190,1.63202
200,7.47008
210,2.59634
220,12.0418
230,1.88417
240,1.88351
250,1.78413
260,1.74854
270,1.67263
280,1.75554
290,1.85239
300,1.63564
310,2.01257
320,5.03501
330,5.54207
340,8.36437
350,3.58324
360,4.99385
370,4.92269
380,1.64828
390,1.71389
400,1.71361
410,1.37819
420,2.20713
430,3.47749
440,3.61751
450,1.5575
460,1.47525
470,1.62882
480,1.70843
490,2.02717
500,3.18735
510,2.35557
520,4.35225
530,5.04282
540,3.22786
550,2.09696
560,4.68301
570,5.42098
580,8.28486
590,7.8063
600,9.18788
610,4.65318
620,2.04336
630,2.60505
640,1.93477
650,2.59692
660,3.02971
670,8.18841
680,1.47293
690,2.29194
700,5.21542
710,1.45704
720,4.95986
730,5.72388
740,3.55556
750,5.64954
760,3.73392
770,4.85439
780,7.69649
790,5.05369
800,2.36724
810,2.66984
820,2.77441
830,2.595
840,2.33893
850,2.47156
860,2.17444
870,2.29104
880,2.72024
890,2.82766
900,5.37053
910,3.88325
920,2.69192
930,2.63993
940,2.29392
950,2.09651
960,3.7008
970,3.93212
980,1.89454
990,1.66675
1000,1.88527
