1,0.94533
2,0.99329
3,4.4203
4,1.09733
5,1.13163
6,0.96651
7,1.05907
8,1.15372
9,1.03265
10,0.97231
11,1.11815
12,1.20904
13,1.02832
14,0.99069
15,0.99246
16,1.02521
17,1.04035
18,0.99378
19,0.99824
20,0.92163
21,0.97144
22,0.91152
23,1.0722
24,1.00932
25,0.92223
26,1.02423
27,0.98201
28,0.97785
29,0.95029
30,1.03074
31,1.09313
32,1.01086
33,0.99547
34,0.99186
35,1.04741
36,1.06103
37,1.28157
38,1.06064
39,0.98344
40,1.01078
41,1.12489
42,1.01887
43,1.04163
44,1.02467
45,1.04703
46,0.96943
47,1.08642
48,0.9693
49,1.11282
50,1.06246
51,1.11011
52,1.12585
53,0.97927
54,1.17845
55,1.02712
56,1.09376
57,1.01066
58,1.02127
59,1.03092
60,1.07144
61,1.57204
62,1.0722
63,0.94666
64,0.99417
65,0.97873
66,0.95487
67,1.04086
68,1.00091
69,0.97043
70,1.42666
71,1.02289
72,0.96772
73,0.97077
74,0.97194
75,0.94552
76,0.97308
77,1.00019
78,1.00189
79,0.97322
80,1.02803
81,1.13695
82,1.10477
83,0.97486
84,0.97839
85,1.01026
86,0.98298
87,2.04725
88,2.49589
89,1.08583
90,0.94405
91,0.98914
92,1.03708
93,1.01172
94,1.00522
95,1.05889
96,1.00739
97,0.96626
98,1.15728
99,1.04332
100,1.14574
110,1.00895
120,1.08359
130,0.96404
140,1.01341
150,1.00845
160,1.00228
170,0.99339
180,0.98409
190,0.96469
200,1.017
210,0.99692
220,1.00474
230,1.00601
240,0.97452
250,1.02079
260,1.12435
270,1.00062
280,1.00529
290,1.05973
300,1.09083
310,1.06047
320,1.00458
330,1.06818
340,1.01517
350,1.0217
360,1.08602
370,1.00905
380,1.01648
390,1.11169
400,1.01818
410,1.00573
420,1.00122
430,1.11334
440,1.05706
450,1.01075
460,1.07862
470,1.0936
480,1.05552
490,1.03969
500,1.42089
510,3.0986
520,1.6122
530,1.15098
540,1.07322
550,1.17857
560,1.02909
570,1.93194
580,1.14506
590,1.19067
600,1.28371
610,1.09924
620,1.30248
630,1.1421
640,1.10716
650,1.29913
660,1.14038
670,1.42224
680,1.3163
690,1.24115
700,1.14987
710,1.31198
720,1.45362
730,1.90113
740,1.12447
750,1.11721
760,1.06255
770,1.10353
780,1.0828
790,1.34636
800,1.21777
810,2.65134
820,1.45748
830,1.27945
840,1.40639
850,1.20197
860,1.34055
870,1.26984
880,1.36843
890,1.23259
900,1.26017
910,1.25563
920,1.57026
930,1.25818
940,1.41335
950,1.30474
960,1.89075
970,1.48791
980,2.30932
990,4.66241
1000,1.22015
