1,18.3484
2,18.5526
3,4.29548
4,4.08934
5,3.95429
6,1.06355
7,1.14732
8,1.14158
9,1.1188
10,1.56104
11,1.28059
12,1.36201
13,1.12186
14,1.29078
15,1.96588
16,2.57307
17,2.16132
18,1.3607
19,1.43792
20,1.90158
21,1.70276
22,1.54456
23,1.85173
24,1.4436
25,4.09988
26,3.84801
27,2.60128
28,3.27153
29,1.36767
30,1.47801
31,1.47657
32,2.05804
33,4.33457
34,2.6953
35,2.84696
36,4.332
37,3.81508
38,1.28905
39,1.68258
40,1.2763
41,1.17506
42,1.29538
43,1.50976
44,1.52163
45,1.44048
46,1.14253
47,1.24795
48,1.17689
49,1.15842
50,1.16415
51,1.37039
52,1.81305
53,1.81042
54,4.37853
55,4.40416
56,4.11345
57,3.16018
58,6.04601
59,2.9425
60,1.45629
61,1.16076
62,1.17509
63,1.58601
64,1.43832
65,4.33373
66,4.6411
67,4.57388
68,3.14593
69,2.84902
70,2.05255
71,1.65738
72,1.36912
73,1.9072
74,3.90723
75,12.3766
76,4.48331
77,4.96073
78,1.24337
79,1.93564
80,1.8477
81,3.32727
82,1.85217
83,1.6831
84,1.44997
85,4.66891
86,6.57681
87,2.41425
88,1.9418
89,3.23053
90,2.62959
91,3.16819
92,3.45833
93,2.85908
94,1.85729
95,2.5341
96,1.90299
97,1.71177
98,1.83278
99,1.97625
100,1.271
110,1.88525
120,1.31316
130,2.66292
140,2.49225
150,8.02406
160,3.84209
170,1.16646
180,1.16133
190,1.22375
200,1.00585
210,1.28356
220,1.16746
230,1.64205
240,3.54974
250,2.12263
260,6.02378
270,8.55597
280,2.27123
290,1.7092
300,2.2619
310,1.92605
320,1.32158
330,1.20381
340,1.44332
350,1.58178
360,1.45827
370,1.37013
380,1.54898
390,2.44932
400,1.80799
410,1.6662
420,1.11481
430,1.18798
440,1.77513
450,1.05309
460,1.10529
470,1.06367
480,1.48853
490,2.21501
500,4.00479
510,1.25781
520,1.3182
530,1.22514
540,1.34948
550,1.21388
560,3.66026
570,1.23842
580,3.41824
590,10.1354
600,5.40203
610,1.15649
620,1.69315
630,1.82087
640,3.92668
650,1.57006
660,2.04193
670,1.38674
680,7.66696
690,3.82958
700,1.61438
710,1.86219
720,1.75304
730,2.45011
740,1.80366
750,1.22598
760,1.60116
770,1.96519
780,1.41742
790,1.39026
800,1.46081
810,1.78134
820,1.23165
830,1.45084
840,1.38872
850,1.34101
860,1.76119
870,1.77706
880,2.12827
890,2.32879
900,6.50564
910,3.63113
920,2.83688
930,3.579
940,8.0938
950,1.95853
960,2.01616
970,3.16085
980,1.46339
990,1.70385
1000,1.85292
