1,1.00813
2,1.02746
3,1.20777
4,1.18887
5,1.12056
6,1.0052
7,0.99819
8,1.21504
9,1.37706
10,1.11368
11,1.00783
12,1.29299
13,1.11724
14,1.28961
15,1.1621
16,1.06415
17,1.04844
18,1.07496
19,1.00451
20,1.13526
21,1.02856
22,1.02021
23,0.98548
24,0.97009
25,0.97812
26,0.97046
27,0.97632
28,1.00457
29,0.96882
30,1.03231
31,1.20706
32,1.13594
33,0.97038
34,1.01633
35,0.99554
36,0.95433
37,0.96133
38,0.93174
39,1.01761
40,0.98432
41,0.99441
42,1.07275
43,1.58364
44,1.09041
45,1.08068
46,1.01723
47,0.98525
48,1.01633
49,1.28836
50,1.28478
51,1.26441
52,1.04986
53,1.07395
54,1.04086
55,1.06415
56,1.01676
57,1.1523
58,1.04781
59,1.30432
60,1.07329
61,1.10284
62,1.0354
63,1.25231
64,1.48016
65,1.873
66,1.24162
67,1.23064
68,1.09211
69,1.12834
70,1.02282
71,1.19498
72,1.36712
73,1.22744
74,1.22348
75,1.09309
76,1.07929
77,1.12798
78,1.04301
79,1.23459
80,1.11532
81,1.15588
82,1.00415
83,1.21768
84,1.2697
85,1.60179
86,1.04077
87,0.98632
88,1.03182
89,0.9967
90,0.96298
91,0.96385
92,0.95852
93,1.27116
94,1.10777
95,1.07581
96,0.95773
97,1.08855
98,1.18098
99,1.24415
100,1.01658
110,1.09245
120,1.05224
130,2.62857
140,1.20124
150,0.97045
160,0.94787
170,1.04168
180,1.03774
190,1.07213
200,1.21172
210,1.07647
220,1.10346
230,1.48315
240,1.09832
250,1.56385
260,1.05244
270,0.96212
280,0.93007
290,0.99956
300,1.10919
310,1.23901
320,1.00859
330,1.0536
340,0.98974
350,1.00121
360,0.96361
370,0.96617
380,1.23114
390,1.03065
400,0.98274
410,0.973
420,0.96069
430,0.96784
440,0.93832
450,0.99312
460,1.05649
470,1.08682
480,0.99343
490,1.36642
500,1.25353
510,1.00626
520,1.00621
530,0.98339
540,0.97634
550,0.99831
560,1.04207
570,1.09607
580,1.07925
590,1.2394
600,0.97306
610,1.04667
620,1.27048
630,1.00385
640,0.99904
650,1.04205
660,1.36446
670,1.05747
680,1.08382
690,1.03396
700,1.05393
710,1.15285
720,1.18709
730,1.09187
740,1.13238
750,1.09741
760,1.07599
770,1.13958
780,1.25972
790,1.05702
800,1.31083
810,1.104
820,1.56923
830,1.15358
840,1.24323
850,1.1259
860,1.12778
870,1.13384
880,1.06364
890,1.10225
900,1.16357
910,1.526
920,1.14172
930,1.08937
940,1.05676
950,1.08799
960,1.16776
970,1.44918
980,1.08994
990,1.14672
1000,1.2118
