1,3.46097
2,3.48174
3,2.50421
4,3.6371
5,5.18733
6,4.29786
7,3.56996
8,3.5078
9,2.53866
10,2.41618
11,4.23514
12,3.45358
13,12.3977
14,2.9573
15,3.53014
16,3.14508
17,3.43817
18,3.343
19,2.60592
20,1.52892
21,2.44988
22,2.4732
23,3.36739
24,4.94661
25,4.95266
26,3.21419
27,3.90217
28,5.99784
29,2.91936
30,3.19424
31,2.81393
32,2.94286
33,3.90481
34,3.77669
35,3.56077
36,3.33549
37,2.73909
38,6.39569
39,6.06393
40,3.06772
41,4.33091
42,4.29191
43,2.42747
44,2.21416
45,2.5651
46,3.71793
47,12.0261
48,5.1456
49,4.76302
50,7.83566
51,5.5375
52,3.15628
53,3.80796
54,3.96962
55,2.944
56,3.86072
57,2.60906
58,4.12584
59,3.88914
60,4.39806
61,4.02917
62,3.63644
63,4.20146
64,4.59831
65,2.0249
66,2.32586
67,2.92817
68,2.71603
69,1.96952
70,2.97513
71,2.97671
72,2.75476
73,3.56676
74,2.38813
75,2.65894
76,3.25277
77,2.12948
78,2.00015
79,2.78222
80,1.79209
81,2.59109
82,2.80127
83,2.67193
84,2.36156
85,3.03318
86,1.9999
87,2.96756
88,3.18562
89,2.91573
90,4.18535
91,3.27314
92,3.2052
93,3.7431
94,4.88777
95,4.59514
96,5.8767
97,7.613
98,4.53018
99,5.21892
100,4.31917
110,6.7058
120,4.70187
130,4.86214
140,6.6637
150,5.10592
160,6.39405
170,3.64528
180,5.83085
190,6.41928
200,5.15002
210,9.16262
220,6.04662
230,3.17662
240,5.79576
250,3.89842
260,7.37022
270,4.66329
280,5.44661
290,9.24182
300,3.61219
310,4.10582
320,8.46334
330,8.89982
340,11.9709
350,5.30014
360,6.48747
370,2.32455
380,4.00326
390,3.69436
400,6.06992
410,19.3244
420,13.9294
430,5.6885
440,2.85962
450,4.02819
460,4.08658
470,4.86276
480,3.64222
490,4.11533
500,8.37573
510,7.31476
520,4.66038
530,5.51546
540,3.78326
550,3.67788
560,3.10966
570,2.61979
580,3.68326
590,7.63562
600,3.30664
610,4.20437
620,4.42217
630,1.52582
640,3.6173
650,5.62568
660,4.81219
670,2.9673
680,4.49202
690,4.28154
700,4.805
710,4.73981
720,3.56826
730,4.47208
740,3.3993
750,4.41835
760,3.0832
770,4.02905
780,3.99559
790,2.42872
800,4.82513
810,3.67803
820,4.72746
830,3.12607
840,3.02598
850,3.7033
860,3.67705
870,7.19378
880,4.37477
890,4.07358
900,4.84197
910,3.58455
920,3.52819
930,3.51231
940,3.51195
950,3.65357
960,8.5689
970,7.3471
980,3.01484
990,3.78475
1000,3.99467
