1,1.20633
2,1.24698
3,1.43719
4,1.62082
5,1.3349
6,2.14595
7,1.44009
8,1.38792
9,1.36642
10,1.75778
11,1.21449
12,1.28959
13,1.50014
14,1.68339
15,1.56612
16,1.94605
17,1.4388
18,1.43312
19,1.35197
20,1.45046
21,1.14361
22,1.10274
23,1.1227
24,1.04991
25,1.21684
26,1.10502
27,1.25842
28,1.41864
29,1.74073
30,1.13875
31,1.08692
32,1.10314
33,1.34595
34,1.21312
35,1.07626
36,1.29958
37,2.52262
38,1.11418
39,1.68845
40,1.23904
41,1.79203
42,1.34528
43,1.54817
44,1.58599
45,1.19438
46,1.19389
47,1.13213
48,1.09066
49,1.25175
50,1.49312
51,1.78255
52,1.35485
53,1.31658
54,1.63086
55,1.72036
56,1.31062
57,1.30917
58,0.9992
59,1.05979
60,1.0883
61,1.07862
62,1.07203
63,1.05992
64,1.07435
65,1.10045
66,1.2682
67,1.44536
68,1.14779
69,1.12209
70,1.17485
71,1.06213
72,1.07985
73,1.2471
74,1.30989
75,1.72356
76,1.77142
77,1.17595
78,1.10781
79,0.99934
80,0.97775
81,0.94951
82,1.13387
83,1.17568
84,1.16418
85,1.03542
86,1.14508
87,1.16826
88,0.9634
89,1.02198
90,4.33898
91,1.16381
92,1.06342
93,1.12526
94,2.00177
95,1.06568
96,0.99088
97,0.97345
98,0.95152
99,1.02058
100,0.94495
110,1.08488
120,1.22019
130,1.2066
140,1.04862
150,1.10188
160,1.11567
170,1.34864
180,1.30445
190,1.21008
200,1.2056
210,1.1089
220,1.08202
230,1.33334
240,1.27214
250,1.0792
260,1.30543
270,1.57377
280,1.62415
290,1.08401
300,1.01578
310,1.0843
320,1.04881
330,1.45233
340,1.8918
350,1.69855
360,1.15389
370,1.44796
380,1.25744
390,1.36797
400,1.33339
410,2.10834
420,4.07265
430,1.72363
440,2.61355
450,1.43115
460,1.36727
470,1.6716
480,1.17296
490,1.41502
500,1.97013
510,1.62011
520,1.45879
530,1.38353
540,1.53162
550,1.11702
560,1.51997
570,1.26156
580,1.24121
590,1.2776
600,1.25011
610,1.36189
620,1.19597
630,1.11174
640,2.12381
650,1.11049
660,1.24005
670,1.21414
680,1.69311
690,1.32335
700,1.29059
710,1.56119
720,1.22006
730,1.31012
740,1.90691
750,6.30563
760,2.68822
770,2.79884
780,2.56151
790,2.85938
800,3.01625
810,2.34219
820,1.38159
830,1.31235
840,1.24621
850,1.37594
860,1.50303
870,1.31715
880,1.61132
890,1.46096
900,2.31289
910,1.53388
920,1.82867
930,1.74779
940,1.45336
950,1.20536
960,1.63125
970,1.70021
980,1.52163
990,1.66489
1000,1.97143
