1,3.05031
2,3.09739
3,2.70322
4,4.04752
5,3.77934
6,3.57478
7,1.88907
8,1.32658
9,1.35433
10,1.39479
11,1.49501
12,8.3897
13,1.37921
14,1.29405
15,1.47125
16,1.35244
17,1.91055
18,1.36047
19,1.51535
20,1.57633
21,1.59128
22,1.24413
23,1.81107
24,2.43665
25,1.50665
26,1.27253
27,1.36394
28,1.79269
29,1.39191
30,1.22018
31,2.4342
32,1.59571
33,1.62482
34,1.93761
35,1.63176
36,1.86623
37,2.53143
38,1.78508
39,1.49002
40,1.55265
41,1.38569
42,1.46724
43,1.36868
44,1.52489
45,2.25766
46,1.60849
47,1.6181
48,1.95084
49,1.55272
50,1.61208
51,2.023
52,1.55234
53,1.39331
54,1.47365
55,1.42664
56,1.28121
57,1.82425
58,1.42653
59,2.3621
60,1.61655
61,1.70214
62,1.76675
63,1.80943
64,2.7331
65,1.94988
66,4.37122
67,4.26745
68,3.10747
69,2.27477
70,1.8179
71,2.22655
72,2.26248
73,2.23447
74,1.33506
75,1.98489
76,2.1223
77,1.59164
78,1.2367
79,1.44302
80,1.31421
81,1.90558
82,2.24838
83,2.59019
84,2.29514
85,2.38072
86,2.38953
87,2.90638
88,1.44772
89,1.41863
90,1.53827
91,1.50815
92,1.48996
93,1.30691
94,1.20032
95,1.34559
96,1.37831
97,1.24999
98,1.97945
99,1.32477
100,1.33912
110,1.37091
120,1.28888
130,1.76405
140,1.42122
150,1.62299
160,1.96917
170,2.61304
180,1.21252
190,1.33174
200,1.53551
210,1.75377
220,1.66593
230,3.47448
240,1.47605
250,1.44944
260,1.57979
270,1.65027
280,1.29056
290,1.84813
300,1.22059
310,2.27707
320,1.18178
330,1.2088
340,1.51353
350,1.16418
360,1.24704
370,1.82845
380,2.32403
390,1.15024
400,1.19932
410,1.24831
420,1.86932
430,1.332
440,1.67835
450,2.30324
460,3.04143
470,2.74305
480,1.91691
490,2.21929
500,1.63556
510,1.68137
520,2.57901
530,1.77867
540,2.44335
550,2.08889
560,2.3186
570,1.3959
580,1.46019
590,1.56756
600,1.23105
610,1.29424
620,1.50729
630,1.39922
640,1.27775
650,1.20765
660,1.90213
670,1.48066
680,1.40752
690,1.48489
700,3.91697
710,1.5477
720,1.68985
730,2.41813
740,1.45148
750,1.92075
760,1.74389
770,2.12729
780,1.83452
790,2.84031
800,2.90089
810,1.5924
820,1.88581
830,2.39777
840,2.56716
850,2.11679
860,1.71775
870,1.61405
880,7.23609
890,2.41418
900,1.95473
910,1.68969
920,1.41237
930,1.36415
940,1.5795
950,2.18997
960,3.62726
970,1.69805
980,1.89819
990,1.74708
1000,2.13283
