1,1.80827
2,3.66819
3,1.77079
4,1.95569
5,2.0432
6,1.62799
7,1.88089
8,2.31444
9,1.74561
10,2.22222
11,2.16138
12,2.31503
13,3.70498
14,1.81894
15,1.87939
16,2.41132
17,2.10879
18,2.12422
19,3.50225
20,3.01134
21,5.89816
22,6.61655
23,2.89051
24,2.47816
25,2.96689
26,3.02863
27,2.66469
28,3.72068
29,2.83522
30,2.62574
31,3.83499
32,4.08571
33,9.3151
34,10.4127
35,11.9572
36,16.0676
37,6.73866
38,6.29409
39,4.46274
40,4.39076
41,3.01347
42,2.15875
43,2.34203
44,7.66325
45,3.93167
46,2.75311
47,2.36216
48,2.6879
49,2.0349
50,2.94619
51,3.91674
52,2.61412
53,2.75614
54,4.6113
55,5.93611
56,6.07188
57,3.14446
58,3.91065
59,3.33412
60,6.71175
61,16.8656
62,3.23026
63,3.65305
64,13.1775
65,8.21789
66,13.5441
67,6.15823
68,6.05302
69,5.65493
70,2.91355
71,5.6584
72,5.38962
73,5.01402
74,5.30022
75,5.87671
76,4.69833
77,4.16136
78,2.59768
79,3.1897
80,3.31021
81,2.92871
82,4.51475
83,4.26505
84,2.43289
85,2.40964
86,3.37557
87,2.5012
88,2.89545
89,2.02544
90,2.78042
91,3.20669
92,3.50721
93,4.27777
94,3.1874
95,3.61191
96,4.8317
97,3.28572
98,4.16475
99,2.94727
100,3.84657
110,4.35773
120,6.18415
130,10.714
140,4.54372
150,3.72913
160,4.28019
170,2.3023
180,4.73545
190,4.727
200,4.71079
210,4.4459
220,4.53411
230,4.62244
240,4.05893
250,5.73879
260,4.21265
270,3.83736
280,7.12431
290,12.1781
300,6.90757
310,5.38287
320,4.34224
330,7.64207
340,7.4986
350,3.8118
360,5.35703
370,5.87908
380,9.58462
390,4.59922
400,3.41601
410,4.91899
420,3.33653
430,3.79255
440,3.24
450,2.48641
460,2.56075
470,3.27948
480,3.20736
490,5.30812
500,2.84359
510,2.38105
520,1.71892
530,2.45918
540,1.88997
550,1.738
560,1.94397
570,2.29842
580,1.93057
590,1.83037
600,2.11337
610,1.84207
620,2.80609
630,3.46999
640,3.40718
650,2.32175
660,3.65076
670,4.03758
680,4.74855
690,2.75067
700,2.21747
710,5.06059
720,2.67105
730,2.99873
740,1.87681
750,1.83329
760,1.57167
770,2.35287
780,2.09792
790,2.1589
800,1.84677
810,2.03653
820,2.23404
830,2.31305
840,1.69295
850,2.2071
860,5.14774
870,5.14802
880,7.32626
890,3.60696
900,3.02407
910,3.81987
920,2.1449
930,4.67909
940,4.2403
950,3.96139
960,9.03197
970,7.56345
980,1.87666
990,1.85328
1000,1.99309
