1,6.84611
2,7.70405
3,6.84824
4,3.48002
5,1.99606
6,2.44282
7,2.16342
8,1.71246
9,2.70633
10,2.95642
11,2.87972
12,3.29746
13,2.15395
14,3.23318
15,2.80298
16,2.41299
17,4.15754
18,2.45671
19,2.01301
20,1.93624
21,1.74228
22,1.86173
23,1.49633
24,1.87554
25,1.35839
26,1.67909
27,1.52879
28,1.413
29,1.61804
30,1.3442
31,1.28667
32,1.27803
33,1.62428
34,1.50814
35,1.31883
36,1.49701
37,1.50211
38,1.25753
39,1.50237
40,1.73954
41,1.6716
42,1.37576
43,1.36742
44,1.35811
45,1.55224
46,1.40502
47,1.41601
48,1.4468
49,1.61146
50,1.24946
51,1.52976
52,1.82588
53,1.62189
54,2.09673
55,1.64579
56,1.22218
57,2.22266
58,1.52159
59,1.632
60,6.28181
61,1.85856
62,4.21176
63,2.00081
64,1.94529
65,1.68607
66,1.84239
67,1.54317
68,2.00895
69,1.3674
70,1.84447
71,1.67094
72,1.92022
73,1.54819
74,1.58025
75,1.53518
76,1.90502
77,1.52692
78,1.53851
79,1.93145
80,3.32411
81,5.84428
82,1.96202
83,1.96991
84,1.78835
85,2.07199
86,1.85061
87,1.86785
88,1.52237
89,1.68626
90,2.22801
91,2.54393
92,2.13176
93,2.46827
94,1.54498
95,1.92392
96,2.7477
97,1.54027
98,1.66074
99,2.05802
100,1.59015
110,2.61929
120,8.4207
130,2.49921
140,4.1947
150,2.27217
160,1.81315
170,1.78432
180,1.54527
190,2.20559
200,2.01241
210,2.17564
220,2.82148
230,2.34972
240,2.14465
250,1.86005
260,1.5154
270,1.46307
280,1.41908
290,2.07179
300,1.48346
310,1.80439
320,1.73718
330,2.49558
340,1.75999
350,2.70371
360,4.42286
370,1.81555
380,5.95196
390,1.74037
400,1.58115
410,1.48091
420,1.8037
430,2.10308
440,3.76809
450,2.30496
460,2.6837
470,1.77815
480,3.43048
490,1.7984
500,2.07479
510,2.21972
520,1.64621
530,1.81334
540,2.42608
550,4.47127
560,1.8307
570,1.82458
580,1.93878
590,2.11014
600,1.70546
610,4.86118
620,1.96754
630,2.40633
640,6.00705
650,3.4509
660,2.87407
670,2.30004
680,2.18586
690,2.09852
700,2.03081
710,2.83143
720,2.29982
730,2.50861
740,2.18284
750,3.42619
760,4.7192
770,2.04209
780,5.25659
790,3.03682
800,2.52094
810,4.03948
820,2.12763
830,2.17444
840,1.91824
850,2.16549
860,2.31501
870,2.84978
880,4.07566
890,4.7729
900,9.88257
910,2.97198
920,4.95976
930,10.2809
940,7.31559
950,15.5127
960,12.4965
970,14.6673
980,27.4578
990,20.6459
1000,18.4951
