1,0.87949
2,0.86558
3,0.92508
4,0.96264
5,1.02519
6,0.93453
7,1.03032
8,0.8548
9,0.89571
10,0.91878
11,0.85882
12,0.82375
13,1.06862
14,0.88601
15,0.83316
16,0.86368
17,0.84693
18,0.90919
19,0.82383
20,0.85922
21,0.96285
22,0.84586
23,0.94894
24,0.85591
25,1.03421
26,0.86571
27,0.89726
28,0.95128
29,0.84604
30,0.87687
31,0.84598
32,0.89967
33,0.87107
34,0.88529
35,0.90541
36,0.91475
37,0.88813
38,0.86368
39,0.9091
40,0.86687
41,0.88874
42,0.85057
43,0.84265
44,0.84652
45,0.82091
46,1.00346
47,0.90426
48,0.82793
49,0.93742
50,0.8206
51,0.85652
52,0.81543
53,0.86333
54,0.89623
55,0.86506
56,0.91347
57,0.83795
58,0.88774
59,0.93324
60,0.96465
61,0.87247
62,1.16371
63,0.83921
64,0.89385
65,1.02824
66,0.95944
67,0.95195
68,0.88152
69,1.04254
70,0.85079
71,0.8214
72,0.85406
73,1.39524
74,0.82897
75,0.87928
76,0.91376
77,0.88911
78,0.90132
79,0.88397
80,0.86364
81,0.97275
82,0.89937
83,1.01354
84,0.85532
85,0.94128
86,0.84418
87,0.86902
88,0.95204
89,0.90356
90,0.95688
91,0.99204
92,0.95409
93,0.8828
94,0.99302
95,0.98084
96,0.95705
97,0.9232
98,0.98014
99,0.95534
100,0.94734
110,1.00156
120,0.97013
130,0.96186
140,0.95089
150,1.01298
160,1.02721
170,0.94017
180,1.09989
190,0.98528
200,1.00169
210,0.93634
220,0.98379
230,1.28891
240,1.35549
250,1.03846
260,0.89693
270,1.01478
280,1.08951
290,1.0463
300,0.95917
310,0.93413
320,0.98714
330,0.9172
340,0.90343
350,0.97662
360,0.9422
370,0.93224
380,0.94716
390,0.9296
400,0.95947
410,1.01773
420,1.04417
430,0.96112
440,1.04719
450,0.92627
460,1.07254
470,0.93616
480,0.95838
490,0.9825
500,0.96079
510,0.99477
520,1.00976
530,0.92699
540,1.08851
550,0.97211
560,1.06385
570,1.01177
580,0.9587
590,0.9698
600,0.96308
610,0.96904
620,1.0809
630,1.08489
640,1.04135
650,1.00385
660,0.99453
670,1.20809
680,1.07907
690,1.03326
700,1.51799
710,1.01157
720,1.04719
730,1.0301
740,1.15364
750,0.95832
760,0.97257
770,0.95999
780,1.04315
790,0.99241
800,0.96989
810,1.00999
820,0.9763
830,0.98053
840,1.02188
850,3.65265
860,1.00953
870,1.44617
880,1.24505
890,1.01317
900,0.9723
910,1.0192
920,1.02925
930,1.15812
940,1.06636
950,1.37618
960,1.15451
970,1.3989
980,1.40884
990,1.07921
1000,1.12859
