1,0.86101
2,0.87913
3,0.88731
4,0.90173
5,1.00587
6,0.94311
7,0.96387
8,0.91883
9,0.92953
10,0.9334
11,0.93169
12,1.02115
13,0.90044
14,0.91472
15,0.89513
16,0.87069
17,0.86244
18,0.82722
19,0.88896
20,0.88828
21,0.96899
22,0.92719
23,0.93194
24,1.03442
25,0.93376
26,0.88046
27,0.88255
28,1.00775
29,0.90571
30,0.90003
31,0.89011
32,1.04705
33,0.88709
34,0.90043
35,0.90615
36,0.8882
37,0.92652
38,0.90504
39,0.88345
40,0.92527
41,0.91679
42,0.88802
43,0.88707
44,0.88087
45,0.87878
46,0.87027
47,0.97831
48,0.94729
49,0.86687
50,1.02333
51,1.08319
52,0.87703
53,0.8648
54,0.88255
55,0.91134
56,0.91813
57,0.89427
58,1.67261
59,0.90727
60,1.05687
61,0.86964
62,0.88777
63,0.86984
64,0.86084
65,0.88367
66,0.88594
67,0.87357
68,0.87989
69,0.88775
70,0.88939
71,0.89795
72,0.91619
73,0.90885
74,0.9429
75,0.88177
76,0.90401
77,0.90496
78,0.873
79,0.89662
80,0.91124
81,0.96358
82,0.89371
83,0.89108
84,0.89186
85,0.89455
86,0.89133
87,0.92316
88,0.89065
89,0.89207
90,0.90667
91,0.94886
92,0.91733
93,0.84017
94,0.92267
95,0.84329
96,0.8646
97,0.86651
98,0.83503
99,0.81548
100,0.79628
110,0.8694
120,0.83698
130,0.9055
140,0.82212
150,0.86863
160,0.85658
170,0.83579
180,0.81391
190,0.8993
200,0.87197
210,0.94848
220,0.89303
230,0.87467
240,0.87368
250,0.98509
260,0.88844
270,0.87433
280,0.84243
290,0.85912
300,0.86079
310,0.88207
320,0.85001
330,0.83199
340,0.87362
350,0.85897
360,0.91069
370,0.93718
380,1.02502
390,1.04122
400,1.08745
410,0.93602
420,0.87237
430,0.84438
440,0.8288
450,0.86407
460,0.84698
470,0.87794
480,0.84899
490,0.83215
500,0.83473
510,0.83365
520,0.84789
530,0.86167
540,0.85417
550,0.86809
560,0.86287
570,0.88123
580,0.85146
590,0.88102
600,0.90028
610,1.37413
620,0.85536
630,0.87182
640,0.87233
650,0.86448
660,0.87903
670,0.93436
680,0.88887
690,0.8998
700,0.84836
710,0.88366
720,0.87503
730,0.8737
740,0.86941
750,0.88595
760,0.8778
770,0.88718
780,0.89023
790,0.86599
800,0.85997
810,0.8818
820,0.90024
830,0.88918
840,0.87013
850,0.94791
860,0.92542
870,0.91911
880,0.90409
890,0.88579
900,0.91418
910,0.89648
920,0.87921
930,0.89588
940,0.91467
950,0.87517
960,0.92226
970,0.92236
980,0.98236
990,0.95271
1000,0.91133
