1,2.67701
2,1.01232
3,0.97534
4,1.39532
5,1.01842
6,1.20492
7,1.02381
8,1.01603
9,1.10621
10,1.12797
11,1.63818
12,1.72639
13,0.96526
14,1.33575
15,0.93501
16,0.93128
17,0.9868
18,0.97938
19,0.96721
20,1.60305
21,1.12504
22,0.93269
23,1.49077
24,2.57595
25,2.53949
26,2.18407
27,3.17065
28,3.00228
29,2.31704
30,1.43138
31,1.29713
32,5.75317
33,3.1366
34,2.11805
35,1.36054
36,1.05983
37,1.57275
38,1.77467
39,3.10425
40,6.90805
41,3.77196
42,2.72355
43,1.82293
44,1.92962
45,1.33507
46,1.16321
47,3.77345
48,1.62515
49,1.44281
50,1.41893
51,1.79658
52,1.51554
53,1.76048
54,1.59826
55,1.31212
56,2.42075
57,3.52331
58,3.32603
59,1.40531
60,1.5276
61,1.38395
62,1.57923
63,1.73646
64,1.76889
65,1.67708
66,1.34417
67,1.45975
68,1.22723
69,1.25604
70,1.25823
71,1.38234
72,1.19655
73,1.1098
74,1.80608
75,1.46945
76,1.39839
77,1.41663
78,1.07841
79,1.17213
80,1.18636
81,1.60601
82,1.88714
83,1.59677
84,1.43957
85,1.23928
86,1.49054
87,1.76114
88,1.40102
89,2.56845
90,2.30375
91,2.43785
92,1.67262
93,2.70488
94,3.19365
95,3.0612
96,2.56908
97,2.8478
98,1.85461
99,2.1262
100,2.48012
110,2.32518
120,2.22086
130,1.94039
140,1.26617
150,1.23683
160,1.11926
170,1.71199
180,1.24774
190,1.34988
200,0.9869
210,1.25149
220,1.62717
230,2.14342
240,1.67078
250,1.13663
260,1.36803
270,1.21983
280,1.28692
290,1.16489
300,1.23756
310,1.15595
320,1.35655
330,1.90862
340,1.57272
350,1.52378
360,1.35219
370,1.31072
380,1.35574
390,2.3504
400,1.62173
410,1.15982
420,1.09358
430,1.10898
440,1.55765
450,1.60406
460,1.50528
470,1.3612
480,1.47837
490,1.27757
500,1.22686
510,1.17961
520,1.97783
530,1.66639
540,1.23889
550,1.1656
560,1.07931
570,1.33623
580,1.18881
590,1.51055
600,1.25164
610,3.21886
620,3.43018
630,1.30394
640,1.5705
650,1.23238
660,1.48588
670,1.41992
680,1.52062
690,1.28787
700,1.92643
710,4.78443
720,3.39049
730,3.53965
740,1.32405
750,1.45725
760,1.2819
770,1.55443
780,1.26671
790,1.09611
800,1.15616
810,1.13019
820,1.04479
830,1.58632
840,1.12602
850,1.11309
860,1.36937
870,1.74502
880,1.11995
890,1.65146
900,1.26522
910,1.09473
920,1.09195
930,1.2627
940,1.07838
950,1.13742
960,1.27647
970,1.18139
980,1.16727
990,1.18361
1000,1.21729
