1,0.92307
2,0.90295
3,0.87591
4,0.90182
5,0.8327
6,0.91757
7,0.89579
8,0.86439
9,0.90179
10,0.84732
11,0.83546
12,0.86834
13,0.86927
14,0.87663
15,0.86896
16,0.83714
17,1.03435
18,0.89617
19,0.88522
20,0.91719
21,0.86018
22,0.84487
23,0.88536
24,0.87316
25,0.8697
26,0.89986
27,0.84552
28,0.86094
29,1.44311
30,0.92743
31,0.87483
32,0.84697
33,0.8956
34,0.92645
35,1.00551
36,1.05117
37,0.88342
38,0.86404
39,0.9218
40,1.06297
41,1.11916
42,0.96283
43,1.03502
44,0.93889
45,1.35158
46,0.99344
47,1.09987
48,1.07284
49,0.89622
50,0.90182
51,0.90034
52,0.94439
53,0.86115
54,0.9246
55,0.87548
56,0.9139
57,0.90352
58,3.3367
59,0.94408
60,0.90652
61,2.21698
62,2.88354
63,0.86163
64,0.8476
65,0.85883
66,0.89461
67,0.89281
68,0.87764
69,0.84248
70,0.92678
71,0.86734
72,1.05822
73,1.19496
74,0.82385
75,0.9104
76,0.88532
77,0.89501
78,0.94667
79,0.94147
80,0.95654
81,0.99604
82,1.0289
83,0.92484
84,0.86432
85,0.86982
86,0.90329
87,0.9092
88,0.87532
89,0.90242
90,0.85423
91,0.97785
92,0.89857
93,1.02122
94,1.04361
95,0.99426
96,0.90285
97,0.91895
98,0.91301
99,0.97613
100,0.89205
110,0.86673
120,0.9042
130,0.92499
140,0.89622
150,0.96291
160,0.89193
170,0.87934
180,0.95937
190,0.93373
200,0.92499
210,0.85709
220,0.99094
230,1.33549
240,0.95045
250,0.89446
260,0.86624
270,0.79982
280,0.90631
290,0.8158
300,0.8688
310,0.94816
320,0.87745
330,0.80559
340,1.01185
350,0.98559
360,0.99753
370,0.87136
380,0.92449
390,0.87668
400,0.86843
410,0.86282
420,0.83818
430,0.99575
440,0.84516
450,0.82565
460,0.9051
470,0.8864
480,0.87203
490,0.84515
500,0.8701
510,0.89924
520,0.84965
530,0.8885
540,0.87606
550,0.8244
560,0.90841
570,0.86492
580,0.87197
590,0.8587
600,0.84315
610,0.86194
620,0.89169
630,0.86134
640,0.90041
650,0.8996
660,0.85378
670,0.87772
680,0.91019
690,1.00478
700,0.97886
710,0.95214
720,0.87563
730,0.97856
740,0.98016
750,0.91148
760,0.92674
770,0.85826
780,0.89026
790,0.93045
800,0.91125
810,0.86867
820,0.92831
830,0.87203
840,0.85389
850,0.90976
860,0.92796
870,0.91429
880,0.85802
890,0.86225
900,0.8702
910,0.89219
920,0.90194
930,0.89813
940,0.85317
950,0.86822
960,0.90067
970,0.89232
980,0.93473
990,0.87404
1000,0.87149
