1,1.05201
2,1.04588
3,0.99861
4,1.07653
5,1.08899
6,2.73984
7,2.29289
8,1.00082
9,1.01898
10,1.03749
11,0.94327
12,1.21554
13,0.96146
14,0.96427
15,1.07893
16,1.04959
17,0.92862
18,1.15872
19,1.2075
20,1.25865
21,1.2208
22,1.189
23,1.37897
24,1.27487
25,1.66016
26,1.24071
27,1.54823
28,1.56457
29,1.62375
30,2.4169
31,1.35758
32,1.40934
33,1.20281
34,4.63289
35,4.92204
36,3.50927
37,2.92187
38,0.9106
39,0.90671
40,1.10809
41,1.15345
42,1.08175
43,0.9309
44,0.93889
45,1.0278
46,1.11894
47,0.94034
48,1.34488
49,2.32853
50,1.37209
51,1.2153
52,1.14752
53,1.36227
54,2.95812
55,1.71319
56,1.80357
57,1.51157
58,1.72552
59,1.2315
60,1.87152
61,1.13873
62,1.20653
63,1.32582
64,0.95424
65,1.32555
66,1.03535
67,1.39463
68,3.62785
69,2.86622
70,1.41822
71,0.97835
72,1.23537
73,1.06888
74,1.38625
75,1.33377
76,1.21379
77,1.31438
78,1.17393
79,1.27204
80,1.17733
81,1.1823
82,1.2237
83,1.43294
84,1.48728
85,1.1836
86,1.64243
87,1.36572
88,1.89664
89,1.70879
90,1.35173
91,1.52901
92,1.2598
93,1.24691
94,0.98633
95,1.26598
96,1.08833
97,1.26255
98,1.0749
99,1.2368
100,1.43756
110,1.18622
120,1.39981
130,1.30181
140,1.41897
150,1.40539
160,1.51528
170,3.14857
180,1.16733
190,1.05951
200,0.99861
210,1.37425
220,0.97444
230,0.99134
240,0.95878
250,5.50269
260,1.07533
270,1.01888
280,0.98493
290,1.02134
300,1.05785
310,1.15833
320,1.01756
330,1.32849
340,1.17325
350,1.59937
360,1.94026
370,1.41945
380,1.1107
390,1.18282
400,1.16798
410,1.0663
420,1.40564
430,1.02687
440,1.40691
450,1.1481
460,1.21243
470,1.40521
480,1.59667
490,2.39394
500,1.14133
510,1.81999
520,1.83858
530,1.06216
540,1.09277
550,1.14899
560,1.64462
570,1.15725
580,1.20423
590,1.23966
600,1.48643
610,1.04155
620,1.09692
630,1.18978
640,1.0293
650,1.24353
660,1.57787
670,1.26419
680,2.18035
690,1.57707
700,1.49555
710,1.34378
720,1.59448
730,1.57988
740,1.24041
750,1.2347
760,1.1479
770,1.1767
780,1.20465
790,1.27763
800,1.59917
810,1.4746
820,1.44834
830,1.20335
840,1.37586
850,2.2621
860,1.3489
870,1.2221
880,1.05037
890,1.36715
900,1.57454
910,2.34045
920,2.05405
930,1.49753
940,1.08694
950,1.31896
960,1.21547
970,1.90128
980,2.0316
990,1.18649
1000,1.54383
