0	1352307068891	3096.153846153846	-73	28	
1	1352307073890	821.4285714285714	-72	28	
2	1352307078890	1219.6969696969697	-72	28	
3	1352307083889	1006.2500000000001	-73	28	
4	1352307088890	1118.0555555555557	-72	28	
5	1352307093890	1118.0555555555557	-72	28	
6	1352307098899	732.3113207547169	-78	27	
7	1352307103895	536.6666666666666	-79	28	
8	1352307108893	228.6931818181818	-78	28	
9	1352307113897	106.33561643835617	-84	27	
10	1352307118897	390.77669902912623	-85	28	
11	1352307123894	302.63157894736844	-85	28	
12	1352307128893	172.74678111587983	-87	28	
13	1352307133930	1032.0512820512822	-79	28	
14	1352307138891	238.1656804733728	-79	28	
15	1352307143899	131.10749185667754	-79	28	
16	1352307148899	312.015503875969	-87	28	
17	1352307153896	423.6842105263158	-86	28	
18	1352307158922	271.9594594594595	-78	28	
19	1352307163903	245.4268292682927	-78	28	
20	1352307168889	473.52941176470586	-86	28	
21	1352307173889	123.34983498349834	-78	26	
22	1352307178890	200.06443298969074	-78	27	
23	1352307183888	291.6666666666667	-86	28	
