0	1352314807096	1387.9310344827586	-72	28	
1	1352314812060	2118.4210526315787	-75	28	
2	1352314817070	1150.0	-74	28	
3	1352314822066	914.7727272727273	-73	28	
4	1352314827069	1150.0	-74	28	
5	1352314832067	1059.2105263157894	-73	28	
6	1352314837068	1150.0	-73	28	
7	1352314842075	3096.153846153846	-68	28	
8	1352314847073	1183.8235294117646	-73	28	
9	1352314852070	1150.0	-61	28	
10	1352314857072	1118.0555555555557	-64	28	
11	1352314862077	1257.8125	-75	28	
12	1352314867081	856.3829787234043	-61	28	
13	1352314872076	509.493670886076	-80	28	
14	1352314877105	262.2466216216216	-85	27	
15	1352314882147	22.213024282560706	-90	14	
16	1352314887134	236.66158536585365	-89	27	
18	1352314897082	1006.2500000000001	-66	28	
19	1352314902098	718.75	-77	28	
20	1352314907086	1219.6969696969697	-80	28	
21	1352314912090	419.2708333333333	-81	28	
22	1352314917101	457.3863636363636	-85	28	
30	1352314960823	2683.333333333333	-57	28	
31	1352314965856	1219.6969696969697	-70	28	
32	1352314970887	1006.2500000000001	-76	28	
33	1352314975927	58.830071174377224	-61	23	
34	1352314980989	0.893597181931206	-65	3	
36	1352314990834	693.9655172413793	-51	28	
37	1352314995842	774.0384615384615	-59	28	
38	1352315000867	269.53125	-76	27	
39	1352315005829	1219.6969696969697	-80	28	
40	1352315010833	1298.3870967741934	-55	28	
41	1352315015855	1257.8125	-74	28	
42	1352315020973	302.63157894736844	-78	28	
43	1352315025826	1219.6969696969697	-54	28	
