A	50	1	40071000
A	50	2	35997000
A	50	3	33625000
A	50	4	35194000
A	50	5	35106000
A	50	6	40142000
A	50	7	34838000
A	50	8	34803000
A	50	9	34283000
A	50	10	36183000
A	50	11	35660000
A	50	12	46385000
A	50	13	35573000
A	50	14	36164000
A	50	15	33837000
A	50	16	35276000
A	50	17	34318000
A	50	18	33332000
A	50	19	36761000
A	50	20	35633000
A	50	21	35801000
A	50	22	34903000
A	50	23	33225000
A	50	24	34886000
A	50	25	34992000
A	50	26	35130000
A	50	27	32816000
A	50	28	34248000
A	50	29	33667000
A	50	30	36590000
A	50	31	41306000
A	50	32	55112000
A	50	33	67396000
A	50	34	52230000
A	50	35	44407000
A	50	36	46023000
A	50	37	43244000
A	50	38	38309000
A	50	39	43752000
A	50	40	40026000
A	50	41	43153000
A	50	42	39905000
A	50	43	35945000
A	50	44	40598000
A	50	45	36808000
A	50	46	36760000
A	50	47	36452000
A	50	48	35403000
A	50	49	38249000
A	50	50	37591000
A	50	51	42215000
A	50	52	41430000
A	50	53	46069000
A	50	54	40236000
A	50	55	45498000
A	50	56	39956000
A	50	57	43986000
A	50	58	42810000
A	50	59	40753000
A	50	60	39193000
A	50	61	37627000
A	50	62	36913000
A	50	63	42898000
A	50	64	36512000
A	50	65	38980000
A	50	66	36963000
A	50	67	33993000
A	50	68	35833000
A	50	69	37714000
A	50	70	36796000
A	50	71	41239000
A	50	72	36434000
A	50	73	36198000
A	50	74	42637000
A	50	75	36353000
A	50	76	37976000
A	50	77	45969000
A	50	78	47503000
A	50	79	40516000
A	50	80	45689000
A	50	81	42944000
A	50	82	41599000
A	50	83	51305000
A	50	84	45177000
A	50	85	43061000
A	50	86	39100000
A	50	87	43401000
A	50	88	41128000
A	50	89	39852000
A	50	90	42051000
A	50	91	40145000
A	50	92	43745000
A	50	93	42723000
A	50	94	42139000
A	50	95	43233000
A	50	96	42881000
A	50	97	38625000
A	50	98	42813000
A	50	99	41908000
A	50	100	44012000
A	50	110	40168000
A	50	120	40112000
A	50	130	40046000
A	50	140	39646000
A	50	150	37679000
A	50	160	35554000
A	50	170	47401000
A	50	180	52633000
A	50	190	45551000
A	50	200	47269000
A	50	210	40393000
A	50	220	39075000
A	50	230	44131000
A	50	240	58647000
A	50	250	46563000
A	50	260	48037000
A	50	270	47897000
A	50	280	42629000
A	50	290	46594000
A	50	300	49019000
A	50	310	53951000
A	50	320	45295000
A	50	330	51671000
A	50	340	46756000
A	50	350	49128000
A	50	360	44578000
A	50	370	44676000
A	50	380	46281000
A	50	390	45192000
A	50	400	44363000
A	50	410	45772000
A	50	420	45492000
A	50	430	47422000
A	50	440	45343000
A	50	450	53442000
A	50	460	47563000
A	50	470	47050000
A	50	480	46449000
A	50	490	51571000
A	50	500	44774000
A	50	510	45522000
A	50	520	42870000
A	50	530	41771000
A	50	540	45136000
A	50	550	42915000
A	50	560	45538000
A	50	570	45223000
A	50	580	44279000
A	50	590	46365000
A	50	600	48379000
A	50	610	49190000
A	50	620	50162000
A	50	630	49313000
A	50	640	48592000
A	50	650	47081000
A	50	660	57349000
A	50	670	67260000
A	50	680	43624000
A	50	690	46778000
A	50	700	44873000
A	50	710	43765000
A	50	720	49466000
A	50	730	45753000
A	50	740	48765000
A	50	750	56961000
A	50	760	48778000
A	50	770	52528000
A	50	780	52841000
A	50	790	55358000
A	50	800	45598000
A	50	810	49282000
A	50	820	46394000
A	50	830	47163000
A	50	840	53274000
A	50	850	46818000
A	50	860	58855000
A	50	870	49969000
A	50	880	46506000
A	50	890	48853000
A	50	900	43809000
A	50	910	46015000
A	50	920	45984000
A	50	930	46779000
A	50	940	45889000
A	50	950	49961000
A	50	960	48880000
A	50	970	46915000
A	50	980	46716000
A	50	990	56379000
A	50	1000	48822000
